utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:35:35+00:00,33.7768475,-84.39360821,0.005405925298021856,-84.39360815963511,33.776850169572654,0.16826418812409114,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.444444444444443,36.2,27.38888888888889,18.000000000000004,1.1
2025-08-26 18:35:36+00:00,33.77684472,-84.39362975,0.025267355945764687,-84.39362977449237,33.77684234612135,0.7864687171708182,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.444444444444443,36.2,27.38888888888889,18.000000000000004,1.1
2025-08-26 18:35:37+00:00,33.77684559,-84.39366182,0.02523527867684486,-84.39366185005412,33.77684267705928,0.7854702839120369,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.444444444444443,36.2,27.38888888888889,18.000000000000004,1.1
2025-08-26 18:35:38+00:00,33.7768483,-84.39370263,0.005500343589096231,-84.39370256112721,33.77685195057726,0.17120304062682687,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.5,36.3,27.61111111111111,18.111111111111107,7.7
2025-08-26 18:35:39+00:00,33.77685118,-84.39374951,0.005547269573381227,-84.39374947876239,33.77685283573832,0.1726636532347236,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.5,36.3,27.61111111111111,18.111111111111107,7.7
2025-08-26 18:35:40+00:00,33.77685327,-84.39379844,0.005596230291214388,-84.3937984307691,33.776853759280385,0.1741875987171342,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.5,36.3,27.61111111111111,18.111111111111107,7.7
2025-08-26 18:35:41+00:00,33.7768547,-84.39384401,0.005641819157340719,-84.39384401152402,33.776854619219485,0.17560659234419224,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.5,36.3,27.61111111111111,18.111111111111107,7.7
2025-08-26 18:35:42+00:00,33.77685729,-84.39390343,0.005701277440253788,-84.39390345922807,33.77685574077628,0.1774572837892407,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.5,36.3,27.61111111111111,18.111111111111107,7.7
2025-08-26 18:35:43+00:00,33.77685848,-84.39396708,0.00576493856247711,-84.39396710902366,33.77685694161089,0.179438792310991,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.555555555555557,36.8,27.61111111111111,18.111111111111107,12.0
2025-08-26 18:35:44+00:00,33.77686198,-84.39403004,0.005827953380816122,-84.39403011263038,33.776858130254325,0.18140018405487635,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.555555555555557,36.8,27.61111111111111,18.111111111111107,12.0
2025-08-26 18:35:45+00:00,33.77686553,-84.39409601,0.0058939786067460495,-84.39409612610905,33.77685937568283,0.18345527738753378,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.555555555555557,36.8,27.61111111111111,18.111111111111107,12.0
2025-08-26 18:35:46+00:00,33.77687593,-84.39416218,0.005960333008091309,-84.39416246870456,33.77686062732055,0.1855206165950337,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.555555555555557,36.8,27.61111111111111,18.111111111111107,12.0
2025-08-26 18:35:47+00:00,33.77688351,-84.39423255,0.006030833468743596,-84.39423295662174,33.776861957165046,0.18771500555160556,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,28.555555555555557,36.8,27.61111111111111,18.111111111111107,12.0
2025-08-26 18:35:48+00:00,33.77689234,-84.39430221,0.006100647634374102,-84.39430275836598,33.77686327406402,0.189888032970922,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.944444444444443,36.7,26.77777777777778,17.72222222222222,13.4
2025-08-26 18:35:49+00:00,33.77689274,-84.39436865,0.006167083358488798,-84.3943691822698,33.77686452723572,0.19195590342127505,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.944444444444443,36.7,26.77777777777778,17.72222222222222,13.4
2025-08-26 18:35:50+00:00,33.77689295,-84.39443042,0.006228846329542822,-84.39443093425194,33.77686569226566,0.19387833031539806,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.944444444444443,36.7,26.77777777777778,17.72222222222222,13.4
2025-08-26 18:35:51+00:00,33.77689507,-84.39449603,0.00629448464554829,-84.39449656088954,33.77686693039592,0.1959213807357459,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.944444444444443,36.7,26.77777777777778,17.72222222222222,13.4
2025-08-26 18:35:52+00:00,33.77689733,-84.39455771,0.00635619630159937,-84.3945582615658,33.7768680944579,0.197842210405188,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.944444444444443,36.7,26.77777777777778,17.72222222222222,13.4
2025-08-26 18:35:53+00:00,33.77689884,-84.3946171,0.0064156042179019015,-84.39461765891221,33.776869215064636,0.1996913341451049,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,36.4,26.0,17.11111111111111,9.7
2025-08-26 18:35:54+00:00,33.77690717,-84.3946827,0.006481349674421577,-84.39468339267125,33.77687045521588,0.2017377194083602,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,36.4,26.0,17.11111111111111,9.7
2025-08-26 18:35:55+00:00,33.77690961,-84.39474585,0.006544534464255564,-84.39474656621921,33.77687164706547,0.20370440166479045,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,36.4,26.0,17.11111111111111,9.7
2025-08-26 18:35:56+00:00,33.77691143,-84.39480707,0.006605777902456153,-84.39480779876094,33.7768728022955,0.2056106576410839,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,36.4,26.0,17.11111111111111,9.7
2025-08-26 18:35:57+00:00,33.77690496,-84.39486478,0.0066633555915725905,-84.39486536620579,33.7768738883788,0.2074028139471993,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,36.4,26.0,17.11111111111111,9.7
2025-08-26 18:35:58+00:00,33.77690231,-84.39492959,0.0067281040737942315,-84.39493010316791,33.776875109724195,0.20941816750698272,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.4,25.72222222222222,16.88888888888889,9.5
2025-08-26 18:35:59+00:00,33.77690336,-84.39498591,0.006784433859365036,-84.39498642293125,33.776876172268395,0.2111714817156981,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.4,25.72222222222222,16.88888888888889,9.5
2025-08-26 18:36:00+00:00,33.77690583,-84.39506567,0.0068642262598127505,-84.39506620113498,33.776877677386004,0.213655090485638,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.4,25.72222222222222,16.88888888888889,9.5
2025-08-26 18:36:01+00:00,33.77692903,-84.39512395,0.006922933510327207,-84.39512489794026,33.77687878477614,0.2154824053855363,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.4,25.72222222222222,16.88888888888889,9.5
2025-08-26 18:36:02+00:00,33.77694028,-84.39518091,0.006997438680861475,-84.39519821159911,33.77688718280599,0.2178014444657809,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.4,25.72222222222222,16.88888888888889,9.5
2025-08-26 18:36:03+00:00,33.77695952,-84.39524286,0.007062301386853889,-84.39525988285658,33.77690727824406,0.21982035334107353,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,36.3,25.888888888888886,17.11111111111111,9.2
2025-08-26 18:36:04+00:00,33.77697978,-84.39530295,0.007125711621962142,-84.39532017310928,33.77692692368489,0.22179405278030775,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,36.3,25.888888888888886,17.11111111111111,9.2
2025-08-26 18:36:05+00:00,33.77701067,-84.39535119,0.0071950015854451614,-84.39538084271467,33.776959991212756,0.22395076394590313,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,36.3,25.888888888888886,17.11111111111111,9.2
2025-08-26 18:36:06+00:00,33.77704268,-84.39540066,0.007253865196382931,-84.3954316485073,33.77698971823967,0.22578294570174803,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,36.3,25.888888888888886,17.11111111111111,9.2
2025-08-26 18:36:07+00:00,33.7770758,-84.39545511,0.007336333677685199,-84.39549640147786,33.777039193368196,0.22834984984621165,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,36.3,25.888888888888886,17.11111111111111,9.2
2025-08-26 18:36:08+00:00,33.77711518,-84.39549606,0.007392966474560544,-84.39553397067176,33.777081570594994,0.2301125955487676,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.11111111111111,36.2,25.888888888888886,17.0,8.0
2025-08-26 18:36:09+00:00,33.77715821,-84.39553553,0.023214893771854945,-84.39557227956398,33.77713609530126,0.722584023559772,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.11111111111111,36.2,25.888888888888886,17.0,8.0
2025-08-26 18:36:10+00:00,33.77720291,-84.39556146,0.023163223997869655,-84.39559892096302,33.777180367204316,0.7209757563176458,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.11111111111111,36.2,25.888888888888886,17.0,8.0
2025-08-26 18:36:11+00:00,33.77724477,-84.39558698,0.02311419900374378,-84.39562419868986,33.777222372996484,0.7194498101789899,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.11111111111111,36.2,25.888888888888886,17.0,8.0
2025-08-26 18:36:12+00:00,33.77729872,-84.3956048,0.02305878519640893,-84.39565277054609,33.77726985287721,0.7177250065999475,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.11111111111111,36.2,25.888888888888886,17.0,8.0
2025-08-26 18:36:13+00:00,33.77734229,-84.39563065,0.02300812488226616,-84.3956788914586,33.777313259850835,0.7161481596848664,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.1,25.611111111111107,16.88888888888889,9.4
2025-08-26 18:36:14+00:00,33.77738656,-84.39564545,0.02296256227046045,-84.39570238395004,33.77735229899069,0.7147299832466708,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.1,25.611111111111107,16.88888888888889,9.4
2025-08-26 18:36:15+00:00,33.77741783,-84.39566126,0.022927617605752407,-84.39572040173269,33.77738224041851,0.7136422997674856,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.1,25.611111111111107,16.88888888888889,9.4
2025-08-26 18:36:16+00:00,33.77741816,-84.3957081,0.02290318372957245,-84.39573300005847,33.77740317595033,0.7128817738424142,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.1,25.611111111111107,16.88888888888889,9.4
2025-08-26 18:36:17+00:00,33.77749312,-84.39573712,0.022826319074525026,-84.39577307523892,33.77746875226717,0.7104892937277285,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.999999999999996,36.1,25.611111111111107,16.88888888888889,9.4
2025-08-26 18:36:18+00:00,33.777525,-84.39576704,0.022783143011661754,-84.39579729791967,33.77750449347786,0.709145400728182,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.833333333333332,36.3,25.500000000000004,16.77777777777778,8.4
2025-08-26 18:36:19+00:00,33.77756644,-84.39579902,0.007945729558281055,-84.39582573121754,33.77755031439868,0.24731783357550008,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.833333333333332,36.3,25.500000000000004,16.77777777777778,8.4
2025-08-26 18:36:20+00:00,33.77760974,-84.39582781,0.00799767769031172,-84.39585257925141,33.77759478676649,0.24893476495705308,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.833333333333332,36.3,25.500000000000004,16.77777777777778,8.4
2025-08-26 18:36:21+00:00,33.77765332,-84.39585476,0.008048914572139418,-84.39587905969421,33.77763865023887,0.250529558049348,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.833333333333332,36.3,25.500000000000004,16.77777777777778,8.4
2025-08-26 18:36:22+00:00,33.77768861,-84.39586564,0.008084749093913103,-84.39589757982989,33.7776693278777,0.2516449391137646,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,26.833333333333332,36.3,25.500000000000004,16.77777777777778,8.4
2025-08-26 18:36:23+00:00,33.77772231,-84.39588285,0.00811967951010915,-84.39591713373146,33.77769825345114,0.25273217909545936,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,36.8,26.0,17.22222222222222,7.8
2025-08-26 18:36:24+00:00,33.77774979,-84.39590204,0.008153196681436591,-84.39593638567263,33.77772568998764,0.25377543058539237,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,36.8,26.0,17.22222222222222,7.8
2025-08-26 18:36:25+00:00,33.77777519,-84.39592443,0.008186849252494115,-84.3959557153861,33.77775323735985,0.2548228965112265,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,36.8,26.0,17.22222222222222,7.8
2025-08-26 18:36:26+00:00,33.77778446,-84.39593898,0.008202794883232726,-84.39596487440318,33.77776629015824,0.255319218317845,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,36.8,26.0,17.22222222222222,7.8
2025-08-26 18:36:27+00:00,33.77780247,-84.39594979,0.008223746696247506,-84.39597690892326,33.777783440924836,0.25597136195881426,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,36.8,26.0,17.22222222222222,7.8
2025-08-26 18:36:28+00:00,33.77782106,-84.39596491,0.008235624766780069,-84.39598443647225,33.77779244999071,0.2563410773700453,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.0,26.11111111111111,17.27777777777778,6.3
2025-08-26 18:36:29+00:00,33.77784011,-84.39598301,0.008261313643238998,-84.3960056545399,33.77780693142638,0.2571406662845949,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.0,26.11111111111111,17.27777777777778,6.3
2025-08-26 18:36:30+00:00,33.77786243,-84.39600354,0.00829085298779394,-84.39603005295265,33.77782358346325,0.2580601044113249,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.0,26.11111111111111,17.27777777777778,6.3
2025-08-26 18:36:31+00:00,33.77788005,-84.39601971,0.00831414162992389,-84.39604928851497,33.77783671182927,0.25878498391751087,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.0,26.11111111111111,17.27777777777778,6.3
2025-08-26 18:36:32+00:00,33.77789913,-84.39603228,0.008335279841386961,-84.39606674790062,33.777848627945964,0.259442929374421,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.0,26.11111111111111,17.27777777777778,6.3
2025-08-26 18:36:33+00:00,33.77791688,-84.39605211,0.008361664793084604,-84.39608854090082,33.77786350177594,0.26026418424409553,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.3,26.11111111111111,17.27777777777778,4.4
2025-08-26 18:36:34+00:00,33.77793505,-84.39607582,0.008391491246225782,-84.3961131764547,33.777880315662806,0.26119255887854675,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.3,26.11111111111111,17.27777777777778,4.4
2025-08-26 18:36:35+00:00,33.77795502,-84.39610688,0.008428403232359407,-84.3961436643984,33.777901123834525,0.2623414769705327,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.3,26.11111111111111,17.27777777777778,4.4
2025-08-26 18:36:36+00:00,33.77797548,-84.39613689,0.008464724181824397,-84.3961736641675,33.777921598824705,0.2634719985254383,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.3,26.11111111111111,17.27777777777778,4.4
2025-08-26 18:36:37+00:00,33.77799069,-84.39617144,0.008501835453524382,-84.39620431671375,33.777942519338474,0.26462711955627005,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.277777777777775,37.3,26.11111111111111,17.27777777777778,4.4
2025-08-26 18:36:38+00:00,33.77800584,-84.39618575,0.008522195405784309,-84.39622113328589,33.77795399673179,0.2652608410097491,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.3,26.0,17.27777777777778,3.2
2025-08-26 18:36:39+00:00,33.7780228,-84.39621063,0.008552306129904803,-84.39624600363716,33.77797097086902,0.266198063828906,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.3,26.0,17.27777777777778,3.2
2025-08-26 18:36:40+00:00,33.77803462,-84.39623325,0.008577652635840807,-84.39626693891934,33.77798525930222,0.26698699615926297,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.3,26.0,17.27777777777778,3.2
2025-08-26 18:36:41+00:00,33.77805169,-84.39626592,0.008614259623250058,-84.39629717494529,33.77800589553885,0.26812642089721495,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.3,26.0,17.27777777777778,3.2
2025-08-26 18:36:42+00:00,33.77806331,-84.39628778,0.008638865652325012,-84.3963174986208,33.77801976654748,0.26889230523282903,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.3,26.0,17.27777777777778,3.2
2025-08-26 18:36:43+00:00,33.77807366,-84.39630559,0.008659410600829205,-84.39633446799304,33.778031348227614,0.26953178485741325,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.4,26.0,17.27777777777778,3.9
2025-08-26 18:36:44+00:00,33.77808438,-84.39633182,0.008687118737696769,-84.39635735389555,33.7780469679688,0.2703942250313753,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.4,26.0,17.27777777777778,3.9
2025-08-26 18:36:45+00:00,33.77809179,-84.39635449,0.008699051988831502,-84.39636736216765,33.7780533894415,0.27076565798746915,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.4,26.0,17.27777777777778,3.9
2025-08-26 18:36:46+00:00,33.77809644,-84.3963752,0.008720166044673515,-84.39638738143353,33.77806010005605,0.27142285157939,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.4,26.0,17.27777777777778,3.9
2025-08-26 18:36:47+00:00,33.77810404,-84.39639799,0.008744189839244682,-84.39641015956458,33.7780677354638,0.2721706133530602,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.16666666666667,37.4,26.0,17.27777777777778,3.9
2025-08-26 18:36:48+00:00,33.77811274,-84.39641635,0.00876436294437025,-84.3964292866692,33.77807414701892,0.27279851902484925,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,37.5,25.777777777777782,17.22222222222222,4.3
2025-08-26 18:36:49+00:00,33.77811883,-84.39642586,0.008775315404799831,-84.396439671231,33.77807762800528,0.27313942400605923,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,37.5,25.777777777777782,17.22222222222222,4.3
2025-08-26 18:36:50+00:00,33.77812822,-84.39644242,0.008794001142714575,-84.39645738809024,33.778083566835114,0.27372103406287496,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,37.5,25.777777777777782,17.22222222222222,4.3
2025-08-26 18:36:51+00:00,33.77813337,-84.39645673,0.008809205959925268,-84.39647180451882,33.77808839933477,0.2741942973956977,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,37.5,25.777777777777782,17.22222222222222,4.3
2025-08-26 18:36:52+00:00,33.77813842,-84.39647913,0.021839236988775327,-84.39650197065015,33.77809996267567,0.6797654940793532,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.055555555555557,37.5,25.777777777777782,17.22222222222222,4.3
2025-08-26 18:36:53+00:00,33.77814402,-84.39650204,0.021816679574653382,-84.3965213652853,33.77811148157574,0.6790633746892097,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,37.1,26.11111111111111,17.22222222222222,3.8
2025-08-26 18:36:54+00:00,33.77815022,-84.3965253,0.021793514845253683,-84.39654128208396,33.7781233106002,0.6783423520759337,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,37.1,26.11111111111111,17.22222222222222,3.8
2025-08-26 18:36:55+00:00,33.77815859,-84.39654762,0.021773289249638523,-84.39655867184528,33.778133638761645,0.6777128125914061,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,37.1,26.11111111111111,17.22222222222222,3.8
2025-08-26 18:36:56+00:00,33.77816861,-84.39656727,0.021759611396583434,-84.3965721991515,33.77813566253305,0.6772870773633524,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,37.1,26.11111111111111,17.22222222222222,3.8
2025-08-26 18:36:57+00:00,33.77817827,-84.39658486,0.02174078571194464,-84.3965908176291,33.778138447976225,0.676701111341442,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.22222222222222,37.1,26.11111111111111,17.22222222222222,3.8
2025-08-26 18:36:58+00:00,33.77818931,-84.39660437,0.021719856975575706,-84.39661151601098,33.778141544586354,0.6760496859814078,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.83333333333333,36.8,26.611111111111114,17.61111111111111,3.8
2025-08-26 18:36:59+00:00,33.77819775,-84.39662564,0.02169757230614948,-84.39663355540166,33.77814484181997,0.6753560560102371,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.83333333333333,36.8,26.611111111111114,17.61111111111111,3.8
2025-08-26 18:37:00+00:00,33.77820384,-84.39665384,0.021668781617899004,-84.39666202920193,33.77814910168236,0.6744599204706334,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.83333333333333,36.8,26.611111111111114,17.61111111111111,3.8
2025-08-26 18:37:01+00:00,33.77821046,-84.39668373,0.02163824111216649,-84.39669223356013,33.77815362044726,0.6735093203201169,7.0,7.05,7.0,7.05,9.47,9.71,9.47,9.71,29,29,39,39,27.83333333333333,36.8,26.611111111111114,17.61111111111111,3.8
2025-08-26 18:37:02+00:00,33.77821787,-84.39671561,0.021605615621421204,-84.39672449995473,33.778158447705984,0.6724938231739734,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.83333333333333,36.8,26.611111111111114,17.61111111111111,3.8
2025-08-26 18:37:03+00:00,33.77822376,-84.39674531,0.021575371035040185,-84.39675441165063,33.77816292268674,0.6715524337740102,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,28.055555555555557,36.6,26.888888888888893,17.72222222222222,5.6
