utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:47:37+00:00,33.77819,-84.39764,0.020688630322459146,-84.39764004341069,33.77818622983175,0.6439518477774511,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,40.1,27.1201131250245,27.1201131250245,26.5,17.88888888888889,1.4
2025-08-26 18:47:37+00:00,33.77819,-84.39764,0.020688630322459146,-84.39764004341069,33.77818622983175,0.6439518477774511,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,40.1,27.1201131250245,27.1201131250245,26.5,17.88888888888889,1.4
2025-08-26 18:47:37+00:00,33.77819,-84.39764,0.020688630322459146,-84.39764004341069,33.77818622983175,0.6439518477774511,7.63,7.84,7.63,7.84,7.95,8.36,7.95,8.36,32,32,33,33,27.333333333333332,40.1,27.1201131250245,27.1201131250245,26.5,17.88888888888889,1.4
2025-08-26 18:47:47+00:00,33.77819,-84.39776,0.020568638276350783,-84.39776002750342,33.7781876113599,0.6402169896159519,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.4
2025-08-26 18:47:47+00:00,33.77819,-84.39776,0.020568638276350783,-84.39776002750342,33.7781876113599,0.6402169896159519,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.4
2025-08-26 18:47:47+00:00,33.77819,-84.39776,0.020568638276350783,-84.39776002750342,33.7781876113599,0.6402169896159519,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.4
2025-08-26 18:47:57+00:00,33.77819,-84.39787,0.020458645567434697,-84.39787001292176,33.77818887776069,0.6367933696350936,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,39.9,27.42141753894504,27.42141753894504,26.77777777777778,18.22222222222222,1.1
2025-08-26 18:47:57+00:00,33.77819,-84.39787,0.020458645567434697,-84.39787001292176,33.77818887776069,0.6367933696350936,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,39.9,27.42141753894504,27.42141753894504,26.77777777777778,18.22222222222222,1.1
2025-08-26 18:47:57+00:00,33.77819,-84.39787,0.020458645567434697,-84.39787001292176,33.77818887776069,0.6367933696350936,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,39.9,27.42141753894504,27.42141753894504,26.77777777777778,18.22222222222222,1.1
2025-08-26 18:48:05+00:00,33.77818,-84.39798,0.010344758995634081,-84.39798001566083,33.778179054796674,0.32198973862563346,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,39.6,27.26727874992001,27.26727874992001,26.611111111111114,18.000000000000004,0.8
2025-08-26 18:48:05+00:00,33.77818,-84.39798,0.010344758995634081,-84.39798001566083,33.778179054796674,0.32198973862563346,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,39.6,27.26727874992001,27.26727874992001,26.611111111111114,18.000000000000004,0.8
2025-08-26 18:48:05+00:00,33.77818,-84.39798,0.010344758995634081,-84.39798001566083,33.778179054796674,0.32198973862563346,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,39.6,27.26727874992001,27.26727874992001,26.611111111111114,18.000000000000004,0.8
2025-08-26 18:48:19+00:00,33.77826,-84.39804,0.020287850890628123,-84.39804079627785,33.7781908442048,0.6314772348303284,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.83333333333333,40.1,27.5274599033895,27.5274599033895,26.999999999999996,18.388888888888886,0.0
2025-08-26 18:48:19+00:00,33.77826,-84.39804,0.020287850890628123,-84.39804079627785,33.7781908442048,0.6314772348303284,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.83333333333333,40.1,27.5274599033895,27.5274599033895,26.999999999999996,18.388888888888886,0.0
2025-08-26 18:48:19+00:00,33.77826,-84.39804,0.020287850890628123,-84.39804079627785,33.7781908442048,0.6314772348303284,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.83333333333333,40.1,27.5274599033895,27.5274599033895,26.999999999999996,18.388888888888886,0.0
2025-08-26 18:48:25+00:00,33.77825,-84.39792,0.020407958071698925,-84.3979206970578,33.778189461351054,0.6352156766689803,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,40.1,27.43388680898941,27.43388680898941,26.888888888888893,18.22222222222222,2.5
2025-08-26 18:48:25+00:00,33.77825,-84.39792,0.020407958071698925,-84.3979206970578,33.778189461351054,0.6352156766689803,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,40.1,27.43388680898941,27.43388680898941,26.888888888888893,18.22222222222222,2.5
2025-08-26 18:48:25+00:00,33.77825,-84.39792,0.020407958071698925,-84.3979206970578,33.778189461351054,0.6352156766689803,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.722222222222225,40.1,27.43388680898941,27.43388680898941,26.888888888888893,18.22222222222222,2.5
2025-08-26 18:48:31+00:00,33.77826,-84.39781,0.02051783564563836,-84.39781082676681,33.77818819627586,0.6386357129722435,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.77777777777778,40.2,27.48682317466663,27.48682317466663,26.888888888888893,18.277777777777782,2.6
2025-08-26 18:48:31+00:00,33.77826,-84.39781,0.02051783564563836,-84.39781082676681,33.77818819627586,0.6386357129722435,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.77777777777778,40.2,27.48682317466663,27.48682317466663,26.888888888888893,18.277777777777782,2.6
2025-08-26 18:48:31+00:00,33.77826,-84.39781,0.02051783564563836,-84.39781082676681,33.77818819627586,0.6386357129722435,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.77777777777778,40.2,27.48682317466663,27.48682317466663,26.888888888888893,18.277777777777782,2.6
2025-08-26 18:48:37+00:00,33.77817,-84.39777,0.010136703438207283,-84.39777236627366,33.77817858432628,0.31551382608057194,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,28.000000000000004,40.4,27.691554607697817,27.691554607697817,27.277777777777775,18.5,1.1
2025-08-26 18:48:37+00:00,33.77817,-84.39777,0.010136703438207283,-84.39777236627366,33.77817858432628,0.31551382608057194,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,28.000000000000004,40.4,27.691554607697817,27.691554607697817,27.277777777777775,18.5,1.1
2025-08-26 18:48:37+00:00,33.77817,-84.39777,0.010136703438207283,-84.39777236627366,33.77817858432628,0.31551382608057194,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,28.000000000000004,40.4,27.691554607697817,27.691554607697817,27.277777777777775,18.5,1.1
2025-08-26 18:48:44+00:00,33.77808,-84.39774,0.010131698640782416,-84.39776754142426,33.77817991429833,0.3153580473509382,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.88888888888889,40.4,27.594706562791146,27.594706562791146,26.999999999999996,18.388888888888886,1.7
2025-08-26 18:48:44+00:00,33.77808,-84.39774,0.010131698640782416,-84.39776754142426,33.77817991429833,0.3153580473509382,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.88888888888889,40.4,27.594706562791146,27.594706562791146,26.999999999999996,18.388888888888886,1.7
2025-08-26 18:48:44+00:00,33.77808,-84.39774,0.010131698640782416,-84.39776754142426,33.77817991429833,0.3153580473509382,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.88888888888889,40.4,27.594706562791146,27.594706562791146,26.999999999999996,18.388888888888886,1.7
2025-08-26 18:48:52+00:00,33.77798,-84.3977,0.02063105213391389,-84.39769761778281,33.77818689275809,0.6421596759261737,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,40.0,27.29085929955556,27.29085929955556,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:48:52+00:00,33.77798,-84.3977,0.02063105213391389,-84.39769761778281,33.77818689275809,0.6421596759261737,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,40.0,27.29085929955556,27.29085929955556,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:48:52+00:00,33.77798,-84.3977,0.02063105213391389,-84.39769761778281,33.77818689275809,0.6421596759261737,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.555555555555554,40.0,27.29085929955556,27.29085929955556,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:49:01+00:00,33.77789,-84.39769,0.020642087685881487,-84.39768658296231,33.77818676570029,0.6425031672047173,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.6
2025-08-26 18:49:01+00:00,33.77789,-84.39769,0.020642087685881487,-84.39768658296231,33.77818676570029,0.6425031672047173,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.6
2025-08-26 18:49:01+00:00,33.77789,-84.39769,0.020642087685881487,-84.39768658296231,33.77818676570029,0.6425031672047173,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.1,27.207583043231182,27.207583043231182,26.611111111111114,18.000000000000004,1.6
2025-08-26 18:49:10+00:00,33.7778,-84.39772,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.5,27.23069647100005,27.23069647100005,26.611111111111114,18.111111111111107,1.4
2025-08-26 18:49:10+00:00,33.7778,-84.39772,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.5,27.23069647100005,27.23069647100005,26.611111111111114,18.111111111111107,1.4
2025-08-26 18:49:10+00:00,33.7778,-84.39772,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.444444444444446,40.5,27.23069647100005,27.23069647100005,26.611111111111114,18.111111111111107,1.4
2025-08-26 18:49:20+00:00,33.77771,-84.39774,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.5
2025-08-26 18:49:20+00:00,33.77771,-84.39774,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.5
2025-08-26 18:49:20+00:00,33.77771,-84.39774,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.5
2025-08-26 18:49:29+00:00,33.77761,-84.39771,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:49:29+00:00,33.77761,-84.39771,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:49:29+00:00,33.77761,-84.39771,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.5,27.275485685069455,27.275485685069455,26.722222222222218,18.111111111111107,1.9
2025-08-26 18:49:38+00:00,33.77751,-84.39775,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.1,27.25197191406943,27.25197191406943,26.722222222222218,18.111111111111107,2.0
2025-08-26 18:49:38+00:00,33.77751,-84.39775,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.1,27.25197191406943,27.25197191406943,26.722222222222218,18.111111111111107,2.0
2025-08-26 18:49:38+00:00,33.77751,-84.39775,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.54,7.7,7.54,7.7,9.16,10.02,9.16,10.02,31,31,38,38,27.5,40.1,27.25197191406943,27.25197191406943,26.722222222222218,18.111111111111107,2.0
2025-08-26 18:49:47+00:00,33.77742,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,40.2,27.776045200480013,27.776045200480013,27.38888888888889,18.5,3.4
2025-08-26 18:49:47+00:00,33.77742,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,40.2,27.776045200480013,27.776045200480013,27.38888888888889,18.5,3.4
2025-08-26 18:49:47+00:00,33.77742,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,40.2,27.776045200480013,27.776045200480013,27.38888888888889,18.5,3.4
2025-08-26 18:49:56+00:00,33.77732,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,39.5,27.727358040777844,27.727358040777844,27.277777777777775,18.388888888888886,3.3
2025-08-26 18:49:56+00:00,33.77732,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,39.5,27.727358040777844,27.727358040777844,27.277777777777775,18.388888888888886,3.3
2025-08-26 18:49:56+00:00,33.77732,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.111111111111107,39.5,27.727358040777844,27.727358040777844,27.277777777777775,18.388888888888886,3.3
2025-08-26 18:50:06+00:00,33.77723,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,38.3,27.505943579056122,27.505943579056122,26.999999999999996,18.111111111111107,2.0
2025-08-26 18:50:06+00:00,33.77723,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,38.3,27.505943579056122,27.505943579056122,26.999999999999996,18.111111111111107,2.0
2025-08-26 18:50:06+00:00,33.77723,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,38.3,27.505943579056122,27.505943579056122,26.999999999999996,18.111111111111107,2.0
2025-08-26 18:50:15+00:00,33.77713,-84.3978,0.010147388912031995,-84.39778267266297,33.77817578507259,0.3158464208684604,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.61111111111111,37.6,27.196347618202246,27.196347618202246,26.5,17.61111111111111,1.9
2025-08-26 18:50:15+00:00,33.77713,-84.3978,0.010147388912031995,-84.39778267266297,33.77817578507259,0.3158464208684604,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.61111111111111,37.6,27.196347618202246,27.196347618202246,26.5,17.61111111111111,1.9
2025-08-26 18:50:15+00:00,33.77713,-84.3978,0.010147388912031995,-84.39778267266297,33.77817578507259,0.3158464208684604,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.61111111111111,37.6,27.196347618202246,27.196347618202246,26.5,17.61111111111111,1.9
2025-08-26 18:50:28+00:00,33.77707,-84.3979,0.010246381200961897,-84.39788165136686,33.77817742502463,0.31892764308465166,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.055555555555557,37.4,26.775932271724482,26.775932271724482,25.777777777777782,17.22222222222222,2.5
2025-08-26 18:50:28+00:00,33.77707,-84.3979,0.010246381200961897,-84.39788165136686,33.77817742502463,0.31892764308465166,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.055555555555557,37.4,26.775932271724482,26.775932271724482,25.777777777777782,17.22222222222222,2.5
2025-08-26 18:50:28+00:00,33.77707,-84.3979,0.010246381200961897,-84.39788165136686,33.77817742502463,0.31892764308465166,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.055555555555557,37.4,26.775932271724482,26.775932271724482,25.777777777777782,17.22222222222222,2.5
2025-08-26 18:50:46+00:00,33.77714,-84.39783,0.010177550459654332,-84.39781283007142,33.778176284742734,0.3167852256138933,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.5,38.5,27.160529421180573,27.160529421180573,26.5,17.72222222222222,2.1
2025-08-26 18:50:46+00:00,33.77714,-84.39783,0.010177550459654332,-84.39781283007142,33.778176284742734,0.3167852256138933,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.5,38.5,27.160529421180573,27.160529421180573,26.5,17.72222222222222,2.1
2025-08-26 18:50:46+00:00,33.77714,-84.39783,0.010177550459654332,-84.39781283007142,33.778176284742734,0.3167852256138933,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.5,38.5,27.160529421180573,27.160529421180573,26.5,17.72222222222222,2.1
2025-08-26 18:50:55+00:00,33.77724,-84.39782,0.010169208478230116,-84.39780448923479,33.77817614654562,0.31652557409184845,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.277777777777775,38.8,27.00726859606885,27.00726859606885,26.22222222222222,17.61111111111111,1.4
2025-08-26 18:50:55+00:00,33.77724,-84.39782,0.010169208478230116,-84.39780448923479,33.77817614654562,0.31652557409184845,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.277777777777775,38.8,27.00726859606885,27.00726859606885,26.22222222222222,17.61111111111111,1.4
2025-08-26 18:50:55+00:00,33.77724,-84.39782,0.010169208478230116,-84.39780448923479,33.77817614654562,0.31652557409184845,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.277777777777775,38.8,27.00726859606885,27.00726859606885,26.22222222222222,17.61111111111111,1.4
2025-08-26 18:51:02+00:00,33.77733,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,39.0,27.550569748666714,27.550569748666714,27.11111111111111,18.22222222222222,1.1
2025-08-26 18:51:02+00:00,33.77733,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,39.0,27.550569748666714,27.550569748666714,27.11111111111111,18.22222222222222,1.1
2025-08-26 18:51:02+00:00,33.77733,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,27.944444444444443,39.0,27.550569748666714,27.550569748666714,27.11111111111111,18.22222222222222,1.1
2025-08-26 18:51:11+00:00,33.77743,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.333333333333332,39.7,27.94043059455557,27.94043059455557,27.61111111111111,18.61111111111111,0.8
2025-08-26 18:51:11+00:00,33.77743,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.333333333333332,39.7,27.94043059455557,27.94043059455557,27.61111111111111,18.61111111111111,0.8
2025-08-26 18:51:11+00:00,33.77743,-84.39778,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.333333333333332,39.7,27.94043059455557,27.94043059455557,27.61111111111111,18.61111111111111,0.8
2025-08-26 18:51:20+00:00,33.77752,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,0.0
2025-08-26 18:51:20+00:00,33.77752,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,0.0
2025-08-26 18:51:20+00:00,33.77752,-84.39779,0.010147246165784362,-84.39778252993631,33.77817578270779,0.3158419777657274,7.96,8.12,7.96,8.12,8.88,9.3,8.88,9.3,33,33,37,37,28.77777777777778,40.7,28.44446225656444,28.44446225656444,28.277777777777782,19.111111111111114,0.0
