utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:05:29+00:00,33.77412635268885,-84.40559607046376,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:30+00:00,33.77411809061549,-84.40558323921344,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:31+00:00,33.774109373362045,-84.40556970105469,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:32+00:00,33.77410078711164,-84.40555636634762,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:33+00:00,33.77409174568117,-84.40554232473212,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:34+00:00,33.774078314538514,-84.40552146576057,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:35+00:00,33.77407379382328,-84.40551444495281,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:36+00:00,33.774068098741445,-84.40550504578592,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:37+00:00,33.77406055178639,-84.40548868159624,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:38+00:00,33.77405282944191,-84.40547193710671,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:39+00:00,33.77404060254118,-84.40544542531207,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:40+00:00,33.77403609798494,-84.40543565800695,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:41+00:00,33.77403121312884,-84.40542506609127,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:42+00:00,33.77402387108421,-84.4054091462123,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:43+00:00,33.77401673395,-84.40539367064406,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:44+00:00,33.77400450704928,-84.40536715884942,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:45+00:00,33.77399979758261,-84.40535694723359,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:46+00:00,33.77399491272652,-84.4053463553179,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:47+00:00,33.77398417750421,-84.40532307795468,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:48+00:00,33.77398060893711,-84.40531534017056,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:49+00:00,33.77396817712596,-84.4052883840652,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:50+00:00,33.77396291197002,-84.40527696753894,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:51+00:00,33.7739578222035,-84.40526593131254,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:52+00:00,33.773950099859015,-84.40524918682301,43931292,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:53+00:00,33.77394237751453,-84.40523244233347,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:54+00:00,33.773929594924525,-84.40520472562841,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:55+00:00,33.773924154379145,-84.40519292880231,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:56+00:00,33.773918889223204,-84.40518151227606,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:57+00:00,33.77390669184347,-84.40515506449228,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:58+00:00,33.773902567587086,-84.40514612179774,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:05:59+00:00,33.77388960960765,-84.40511802479283,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:00+00:00,33.77388454936213,-84.40510705257729,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:01+00:00,33.77387928420618,-84.40509563605103,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:02+00:00,33.773871386472265,-84.40507851126165,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:03+00:00,33.77386398722515,-84.40506174030156,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:04+00:00,33.77385118912752,-84.40503090151209,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:05+00:00,33.773845498133895,-84.40501718827443,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:06+00:00,33.77384030808932,-84.40500468214293,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:07+00:00,33.77382842515302,-84.40497604856151,43931292,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:08+00:00,33.77382344221459,-84.40496404148094,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:09+00:00,33.77381896022521,-84.40495324150655,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:10+00:00,33.77380864032076,-84.40492837426689,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:11+00:00,33.77380522041417,-84.40492013352812,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:12+00:00,33.77379419245452,-84.40489356013137,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:13+00:00,33.77378985738659,-84.40488311418457,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:14+00:00,33.77378537539721,-84.40487231421015,43931292,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:15+00:00,33.773779251857356,-84.40485389227341,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:16+00:00,33.77377422585438,-84.40483790044577,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:17+00:00,33.77376569390787,-84.40481075334324,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:18+00:00,33.773762473997024,-84.40480050817236,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:19+00:00,33.77375896805349,-84.40478935289748,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:20+00:00,33.77375394205052,-84.40477336106984,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:21+00:00,33.77374871991084,-84.40475674517089,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:22+00:00,33.77374027786032,-84.40472988410104,43931291,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:23+00:00,33.77373655384375,-84.40472034298912,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:24+00:00,33.7737323636085,-84.40470981679431,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:25+00:00,33.77372638850882,-84.40469480688206,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:26+00:00,33.77372006978474,-84.40467893375876,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:27+00:00,33.77371395789611,-84.40466358022212,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:28+00:00,33.77370763917203,-84.40464770709883,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:29+00:00,33.77370166407235,-84.40463269718659,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:30+00:00,33.77369520855932,-84.40461648043888,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:31+00:00,33.77368888983524,-84.40460060731559,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:32+00:00,33.77368291473556,-84.40458559740334,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:33+00:00,33.77367343664944,-84.40456178771841,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:34+00:00,33.773670277287394,-84.40455385115675,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:35+00:00,33.77366430218772,-84.40453884124452,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:36+00:00,33.77365819029909,-84.40452348770786,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:37+00:00,33.773652422034864,-84.40450899738227,43931291,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:38+00:00,33.77364631014624,-84.40449364384564,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:39+00:00,33.7736401282111,-84.40447811434673,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:40+00:00,33.77363051333604,-84.40445396103739,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:41+00:00,33.77362701034959,-84.40444516126468,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:42+00:00,33.77362337057421,-84.40443601786757,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:43+00:00,33.77361986758777,-84.40442721809487,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:44+00:00,33.77361869992561,-84.4044242848373,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:45+00:00,33.77361918033897,-84.40442549167277,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:46+00:00,33.77362034800111,-84.40442842493033,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:47+00:00,33.7736213088278,-84.40443083860123,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:48+00:00,33.77362213286555,-84.40443290864776,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:49+00:00,33.77362247648995,-84.4044337718588,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:50+00:00,33.77362213286555,-84.40443290864776,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:51+00:00,33.77362048479005,-84.40442876855472,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:52+00:00,33.77361814946576,-84.40442290203958,43931291,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:53+00:00,33.77361437290143,-84.40441341501808,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:54+00:00,33.7736102527127,-84.40440306478553,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:55+00:00,33.77360517169728,-84.40439030088204,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:56+00:00,33.77359974705745,-84.40437667376752,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:57+00:00,33.77359377195778,-84.40436166385528,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:58+00:00,33.77358779685809,-84.40434665394302,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:59+00:00,33.773581478134005,-84.40433078081973,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:00+00:00,33.77357584665873,-84.40431663411854,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:01+00:00,33.77357055880785,-84.40430335062841,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:02+00:00,33.77356527095697,-84.40429006713828,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:03+00:00,33.77355977627063,-84.4042762640615,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:04+00:00,33.773553801170955,-84.40426125414926,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:05+00:00,33.77354748244687,-84.40424538102596,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:06+00:00,33.77354116372279,-84.40422950790266,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:07+00:00,33.77353518862311,-84.40421449799041,43931291,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:08+00:00,33.77352487813224,-84.40418863087133,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:09+00:00,33.773520751875026,-84.40417828248022,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:10+00:00,33.77351676279681,-84.40416827812533,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:11+00:00,33.77351084885771,-84.40415344634155,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:12+00:00,33.773505072097606,-84.40413895859399,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:13+00:00,33.773495513116515,-84.40411498527632,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:14+00:00,33.7734915240383,-84.40410498092143,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:15+00:00,33.773487878996306,-84.40409583938755,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:16+00:00,33.77348203255798,-84.40408117689144,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:17+00:00,33.77347701137111,-84.40406858407356,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:18+00:00,33.77347281543567,-84.40405806093388,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:19+00:00,33.77346950458117,-84.40404952487651,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:20+00:00,33.773466484234646,-84.40404053170988,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:21+00:00,33.773459434481616,-84.40401954087221,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:22+00:00,33.773455607798226,-84.40400814681493,43931290,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:23+00:00,33.773451679753286,-84.40399645095079,43931290,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:24+00:00,33.7734478530699,-84.4039850568935,43931290,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:25+00:00,33.77344402638651,-84.40397366283622,43931290,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
