utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:59:26+00:00,33.77790953709644,-84.40874394630285,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:27+00:00,33.777902320724856,-84.40873717696313,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.8
2025-10-03 21:59:28+00:00,33.77789509735361,-84.40873038334131,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:29+00:00,33.77788577349185,-84.40872160337149,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:30+00:00,33.777876917810744,-84.40871326427178,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:31+00:00,33.77786859214546,-84.4087054242703,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:32+00:00,33.77785923736612,-84.40869661518641,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:59:33+00:00,33.77784988258678,-84.40868780610253,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:34+00:00,33.77784161875668,-84.4086800243292,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:35+00:00,33.77783385402481,-84.40867271254002,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:36+00:00,33.77782608929295,-84.40866540075085,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:37+00:00,33.7778182936435,-84.40865805984762,924979495,80784,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.444444444444443,44.7,26.378027777777774,18.111111111111107,0.0
2025-10-03 21:59:38+00:00,33.777809937060624,-84.40865019073208,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:39+00:00,33.777801081379515,-84.40864185163237,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:40+00:00,33.77779166476499,-84.40863298432036,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:41+00:00,33.77778224815047,-84.40862411700836,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:42+00:00,33.77776895414013,-84.40861171592357,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.555555555555557,44.8,26.496000000000002,18.22222222222222,0.0
2025-10-03 21:59:43+00:00,33.77776470573249,-84.40860776050955,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:44+00:00,33.77775724331211,-84.40860081273885,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:45+00:00,33.77774978089172,-84.40859386496814,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:46+00:00,33.77774132101911,-84.40858598853502,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:47+00:00,33.77772615605096,-84.40857186942675,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.611111111111114,44.8,26.554333333333332,18.22222222222222,0.0
2025-10-03 21:59:48+00:00,33.77772041146497,-84.4085665210191,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:49+00:00,33.77769964968153,-84.4085471910828,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:50+00:00,33.77769141146497,-84.40853952101911,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:51+00:00,33.77768313630573,-84.40853181656051,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:52+00:00,33.77767179490446,-84.40852125732484,924979495,80784,5.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.666666666666668,44.9,26.613972222222216,18.277777777777782,0.0
2025-10-03 21:59:53+00:00,33.777660689900145,-84.40851088964754,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:54+00:00,33.77764995382247,-84.40850080143663,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:55+00:00,33.77763266621936,-84.40848455705095,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:56+00:00,33.77762654963097,-84.40847880956703,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:57+00:00,33.7776067668627,-84.40846022058649,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.722222222222218,44.8,26.89385543900223,18.277777777777782,0.0
2025-10-03 21:59:58+00:00,33.77759865414217,-84.40845259742669,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 21:59:59+00:00,33.77759104045467,-84.40844544318585,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:00+00:00,33.77757372080357,-84.40842916868611,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:01+00:00,33.777568103248214,-84.40842389012117,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:02+00:00,33.777547164261385,-84.40840421529886,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.6,26.927053431591126,18.277777777777782,0.0
2025-10-03 22:00:03+00:00,33.777537954908645,-84.40839556834933,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:04+00:00,33.7775287455559,-84.40838692139981,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:05+00:00,33.77750717051719,-84.40836666392072,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:06+00:00,33.77750045620935,-84.40836035964695,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:07+00:00,33.777478816258906,-84.4083400412202,924979495,80784,6.0,6.0,6.0,6.0,9.0,10.0,9.0,10.0,25.0,25.0,38.0,38.0,26.77777777777778,44.5,26.922015542555634,18.277777777777782,1.0
2025-10-03 22:00:08+00:00,33.777471071477244,-84.40833276940229,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:09+00:00,33.77746229622174,-84.40832453004026,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:10+00:00,33.77744886760607,-84.40831192149273,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:11+00:00,33.77743597045525,-84.40829981195417,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:12+00:00,33.777415262686326,-84.40828036843585,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.833333333333332,44.5,26.965471703180587,18.277777777777782,0.0
2025-10-03 22:00:13+00:00,33.77740698734381,-84.40827259680984,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:14+00:00,33.77739921101691,-84.40826529382458,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:15+00:00,33.77738262798827,-84.40824972019767,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:16+00:00,33.77737691241111,-84.40824435252522,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:17+00:00,33.77737069781831,-84.40823851621198,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.888888888888893,44.4,27.004164370453402,18.388888888888886,0.0
2025-10-03 22:00:18+00:00,33.777362921491424,-84.40823121322673,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:19+00:00,33.777355145164535,-84.40822391024147,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:20+00:00,33.777347401181245,-84.40821663763109,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:21+00:00,33.777339657197956,-84.4082093650207,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:22+00:00,33.77733094752702,-84.40820118550363,924979495,80784,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:23+00:00,33.77732273687171,-84.40819347462735,924979495,80784,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:24+00:00,33.77731352818514,-84.40818482646952,924979495,80784,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:25+00:00,33.777304384185776,-84.40817623906143,924979495,80784,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:26+00:00,33.777302,-84.408174,924979495,80784,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:27+00:00,33.777302,-84.408174,924979495,80784,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:28+00:00,33.77725442703863,-84.40815299356223,924979495,80783,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:29+00:00,33.777250315879826,-84.40814808669528,924979495,80783,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:30+00:00,33.77724217339056,-84.40813836824034,924979495,80783,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:31+00:00,33.777236,-84.408131,924979494,80781,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:32+00:00,33.777234240000006,-84.40812968,924979494,80781,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:33+00:00,33.777218080000004,-84.40811756,924979494,80781,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:34+00:00,33.7772128,-84.4081136,924979494,80781,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:35+00:00,33.777201760000004,-84.40810532,924979494,80781,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:36+00:00,33.77718852025932,-84.40809506969205,924979494,80780,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:37+00:00,33.77717805024311,-84.4080862528363,924979494,80780,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:38+00:00,33.777169252808996,-84.40807890449439,924979494,80780,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:39+00:00,33.7771607505618,-84.40807188089887,924979494,80780,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:40+00:00,33.777151653932584,-84.40806436629214,924979494,80780,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:41+00:00,33.77715,-84.408063,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:42+00:00,33.777122506606084,-84.40805165948969,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:43+00:00,33.77710353477805,-84.40803419678434,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:44+00:00,33.77709671254806,-84.40802791723173,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:45+00:00,33.77708885068158,-84.408020680741,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:46+00:00,33.77707317001049,-84.40800624739602,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:47+00:00,33.777067928766165,-84.40800142306885,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:48+00:00,33.777058528975886,-84.40799277098917,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:49+00:00,33.77704865007548,-84.40798368160021,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:50+00:00,33.77703820162508,-84.40797417445165,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:51+00:00,33.777026708329636,-84.40796371658823,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:52+00:00,33.77701625987923,-84.40795420943965,924979492,80775,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:53+00:00,33.777007304768674,-84.40794606109581,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:54+00:00,33.776998847438065,-84.40793836568689,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:55+00:00,33.776989246692125,-84.40792962987301,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:56+00:00,33.776974771645506,-84.40791645888464,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:57+00:00,33.77697044440991,-84.40791252149009,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:58+00:00,33.77696129215878,-84.4079041937661,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:00:59+00:00,33.776952686972734,-84.40789636382203,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:00+00:00,33.77694622076192,-84.40789048015273,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:01+00:00,33.77694338686617,-84.40788790156292,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:02+00:00,33.776941647100614,-84.40788631853299,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:03+00:00,33.776932891373804,-84.40787828434505,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:04+00:00,33.776926162939304,-84.40787207348242,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:05+00:00,33.77691889456869,-84.40786536421724,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:06+00:00,33.77691216613418,-84.40785915335464,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:07+00:00,33.77690489776358,-84.40785244408946,924979492,80775,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:08+00:00,33.77689762939297,-84.40784573482428,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:09+00:00,33.77689090095846,-84.40783952396166,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:10+00:00,33.77688363258786,-84.40783281469649,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:11+00:00,33.776862035143765,-84.40781287859424,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:12+00:00,33.7768543514377,-84.4078057859425,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:13+00:00,33.776846667731625,-84.40779869329073,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:14+00:00,33.77683487220447,-84.40778780511182,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:15+00:00,33.77682307667732,-84.40777691693292,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:16+00:00,33.77680099625328,-84.40775657549645,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:17+00:00,33.77679276695392,-84.4077489958786,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:18+00:00,33.776784039340576,-84.40774095728737,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:19+00:00,33.776764462720124,-84.40772292618958,924979492,80775,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
