utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:06:23+00:00,33.7737365552895,-84.40472031932956,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:24+00:00,33.773732375925114,-84.4047097873313,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:25+00:00,33.77372641706573,-84.40469477100565,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:26+00:00,33.773720115367865,-84.40467889072703,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:27+00:00,33.77371402046147,-84.4046635315629,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:28+00:00,33.7737077187636,-84.40464765128428,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:29+00:00,33.77370175990422,-84.40463263495863,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:30+00:00,33.77369532215934,-84.40461641184153,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:31+00:00,33.77368903902331,-84.4046006036404,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:32+00:00,33.77368302590455,-84.40458560890121,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:33+00:00,33.77367348803552,-84.4045618245949,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:34+00:00,33.77367030874584,-84.40455389649279,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:35+00:00,33.773664295627086,-84.40453890175361,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:36+00:00,33.773658143973364,-84.40452356155383,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:37+00:00,33.77365233778025,-84.40450908281909,43931291,18221,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:38+00:00,33.773646186126534,-84.40449374261931,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:39+00:00,33.773639966082136,-84.40447823187569,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:40+00:00,33.77363028967814,-84.40445410210877,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:41+00:00,33.77362676492786,-84.40444531254163,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:42+00:00,33.77362310164262,-84.40443617751386,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:43+00:00,33.773619576892344,-84.40442738794673,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:44+00:00,33.77361840197558,-84.404424458091,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:45+00:00,33.773618885971146,-84.40442566501665,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:46+00:00,33.77362006088791,-84.40442859487236,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:47+00:00,33.77362102887903,-84.40443100872363,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:48+00:00,33.77362185833519,-84.40443307711432,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:49+00:00,33.77362220379579,-84.40443393857936,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:50+00:00,33.77362185833519,-84.40443307711432,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:51+00:00,33.773620199422865,-84.40442894033296,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:52+00:00,33.77361784958935,-84.40442308062153,43931291,18221,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:53+00:00,33.773614047769144,-84.40441360013318,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:54+00:00,33.77360988107278,-84.4044031739915,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:55+00:00,33.773604825050676,-84.40439040429465,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:56+00:00,33.77359942674805,-84.40437677012007,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:57+00:00,33.77359347940659,-84.40436174927049,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:58+00:00,33.773587532065136,-84.40434672842092,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:59+00:00,33.77358124244314,-84.40433084309358,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:00+00:00,33.77357563738222,-84.40431668672177,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:01+00:00,33.77357037460183,-84.40430339482769,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:02+00:00,33.77356511182145,-84.40429010293364,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:03+00:00,33.77355964228276,-84.40427628884235,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:04+00:00,33.773553694941306,-84.40426126799278,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:05+00:00,33.77354740531932,-84.40424538266545,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:06+00:00,33.77354111569733,-84.40422949733811,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:07+00:00,33.77353516835587,-84.40421447648853,43931291,18221,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:08+00:00,33.773526,-84.40419,43931290,18218,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:09+00:00,33.77352062584801,-84.40417803185916,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:10+00:00,33.77351683400602,-84.40416795354228,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:11+00:00,33.77351122782311,-84.40415305289824,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:12+00:00,33.773505745641906,-84.40413848183769,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:13+00:00,33.77349667720052,-84.40411437887505,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:14+00:00,33.77349288535852,-84.40410430055817,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:15+00:00,33.773489423100045,-84.4040950982396,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:16+00:00,33.773483859338775,-84.4040803103478,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:17+00:00,33.77347907874625,-84.40406760403607,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:18+00:00,33.77347508132246,-84.40405697930443,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:19+00:00,33.773472072649206,-84.40404898256762,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:20+00:00,33.773468734392445,-84.40404010983255,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:21+00:00,33.773460902705025,-84.40401929403177,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:22+00:00,33.7734566572778,-84.4040080101331,43931290,18219,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:23+00:00,33.77345228784886,-84.40399639665092,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:24+00:00,33.77344804242164,-84.40398511275225,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:25+00:00,33.77344415388372,-84.40397362416311,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:26+00:00,33.77343868378747,-84.40395744500519,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:27+00:00,33.773432807696224,-84.403940065017,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:28+00:00,33.77342733759997,-84.40392388585906,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:29+00:00,33.77341852563033,-84.40389782228688,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:30+00:00,33.77341548716958,-84.40388883529029,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:31+00:00,33.77340586754441,-84.40386038287784,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:32+00:00,33.7734022222584,-84.40384960104596,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:33+00:00,33.773398273559756,-84.40383792179645,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:34+00:00,33.77338946592459,-84.40381187104454,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:35+00:00,33.773386530046196,-84.40380318746057,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:36+00:00,33.773376844742415,-84.40377449188426,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:37+00:00,33.773373149611864,-84.40376239872971,43931290,18219,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:38+00:00,33.77336981933663,-84.40375149964714,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:39+00:00,33.773361955539876,-84.40372576358504,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:40+00:00,33.773359549047285,-84.40371788779112,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:41+00:00,33.773354456598454,-84.40370122159493,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:42+00:00,33.77334936414962,-84.40368455539874,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:43+00:00,33.77334427170078,-84.40366788920255,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:44+00:00,33.77333917925194,-84.40365122300636,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:45+00:00,33.77333408680311,-84.40363455681018,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:46+00:00,33.77332927381793,-84.40361880522231,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:47+00:00,33.773322054340156,-84.4035951778405,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:48+00:00,33.773319841919545,-84.40358793719125,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:49+00:00,33.77331502893437,-84.40357218560338,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:50+00:00,33.773310390468396,-84.40355695806915,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:51+00:00,33.77330567784823,-84.40354117079157,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:52+00:00,33.773301402945386,-84.40352684986705,43931290,18219,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:53+00:00,33.77329677214154,-84.40351133667416,43931290,18219,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:54+00:00,33.77328877102205,-84.40348462314441,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:55+00:00,33.773285197486366,-84.40347279644297,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:56+00:00,33.77328198449134,-84.40346216295944,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:57+00:00,33.77327456054067,-84.40343759321793,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:58+00:00,33.77327209452217,-84.40342943187099,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:07:59+00:00,33.77326394949016,-84.40340247569362,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:00+00:00,33.77326092971307,-84.40339248166943,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:01+00:00,33.77325763305668,-84.40338157130661,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:02+00:00,33.77325040232393,-84.40335764102443,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:03+00:00,33.773247989761096,-84.40334958703072,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:04+00:00,33.77324323249382,-84.40333351518183,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:05+00:00,33.773238747381434,-84.4033183627751,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:06+00:00,33.77323399011416,-84.4033022909262,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:07+00:00,33.77322923284689,-84.40328621907732,43931290,18220,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:08+00:00,33.773224747734496,-84.40327106667058,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:09+00:00,33.77322034317995,-84.40325618641874,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:10+00:00,33.77321621078028,-84.40324222560903,43931290,18220,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:11+00:00,33.77321644143167,-84.40321368872017,636338422,60886,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:12+00:00,33.77322005314534,-84.40320205097613,636338422,60886,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:13+00:00,33.773219995167786,-84.40319593261745,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:14+00:00,33.77321487409396,-84.40318029986578,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:15+00:00,33.77320719248322,-84.40315685073826,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:16+00:00,33.77320453503355,-84.40314873852348,1387786350,115273,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
