utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:09:03+00:00,33.77292353247067,-84.40245066816652,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.9
2025-10-03 22:09:04+00:00,33.77291754867267,-84.40243715303656,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.9
2025-10-03 22:09:05+00:00,33.772911753482994,-84.40242406390125,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.9
2025-10-03 22:09:06+00:00,33.77290510580087,-84.40240904930886,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.9
2025-10-03 22:09:07+00:00,33.772899849226484,-84.4023971767012,43933619,18260,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.9
2025-10-03 22:09:08+00:00,33.77289531425292,-84.40238840065813,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:09:09+00:00,33.77288850744747,-84.4023767440038,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:09:10+00:00,33.77288134766887,-84.40236448288294,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:09:11+00:00,33.7728723097319,-84.40234900541589,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:09:12+00:00,33.77286476021553,-84.40233607686909,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:09:13+00:00,33.772857068712945,-84.40232290517092,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:14+00:00,33.77284901277961,-84.40230910938507,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:15+00:00,33.772840840979384,-84.4022951151772,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:16+00:00,33.77283100091571,-84.40227826406814,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:17+00:00,33.77282307960808,-84.40226469882883,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.9,25.343694444444445,17.5,0.9
2025-10-03 22:09:18+00:00,33.77281508643461,-84.40225090126057,43933619,18260,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.8,25.342388888888888,17.38888888888889,0.9
2025-10-03 22:09:19+00:00,33.77280691930299,-84.4022377541871,693548999,62684,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.8,25.342388888888888,17.38888888888889,0.9
2025-10-03 22:09:20+00:00,33.77279817194256,-84.40222386132054,693548999,62684,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.8,25.342388888888888,17.38888888888889,0.9
2025-10-03 22:09:21+00:00,33.7727894219671,-84.40220975856224,693548999,62685,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.8,25.342388888888888,17.38888888888889,0.9
2025-10-03 22:09:22+00:00,33.772780619637764,-84.40219598397861,43933618,18259,6.5,6.5,6.5,6.5,6.0,6.0,6.0,6.0,27.0,27.0,25.0,25.0,25.444444444444443,45.8,25.342388888888888,17.38888888888889,0.9
2025-10-03 22:09:23+00:00,33.77277124040995,-84.40218206641477,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.500000000000004,45.8,25.400722222222228,17.5,0.9
2025-10-03 22:09:24+00:00,33.77276168907524,-84.40216789346648,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.500000000000004,45.8,25.400722222222228,17.5,0.9
2025-10-03 22:09:25+00:00,33.77275202058118,-84.40215350416034,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.500000000000004,45.8,25.400722222222228,17.5,0.9
2025-10-03 22:09:26+00:00,33.77274064160979,-84.40213612536768,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.500000000000004,45.8,25.400722222222228,17.5,0.9
2025-10-03 22:09:27+00:00,33.772730972241064,-84.40212135760453,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.500000000000004,45.8,25.400722222222228,17.5,0.9
2025-10-03 22:09:28+00:00,33.77272267967709,-84.40210869259772,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:29+00:00,33.77271281139424,-84.40209362103847,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:30+00:00,33.77270477580039,-84.40208134849514,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:31+00:00,33.77269463142408,-84.40206585526586,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:32+00:00,33.77268590847463,-84.40205253294306,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,45.9,25.28536111111112,17.38888888888889,0.9
2025-10-03 22:09:33+00:00,33.77267830520263,-84.4020409206731,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,46.1,25.287972222222223,17.5,0.8
2025-10-03 22:09:34+00:00,33.772670645024505,-84.40202922149197,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,46.1,25.287972222222223,17.5,0.8
2025-10-03 22:09:35+00:00,33.77266261385556,-84.40201695570667,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,46.1,25.287972222222223,17.5,0.8
2025-10-03 22:09:36+00:00,33.772654262227434,-84.40200420049281,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,46.1,25.287972222222223,17.5,0.8
2025-10-03 22:09:37+00:00,33.772645589170665,-84.40199095436974,43933618,18259,6.5,6.5,6.5,6.5,7.0,7.0,7.0,7.0,27.0,27.0,29.0,29.0,25.38888888888889,46.1,25.287972222222223,17.5,0.8
2025-10-03 22:09:38+00:00,33.7726365547426,-84.40197715633414,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,46.2,25.230944444444436,17.5,0.9
2025-10-03 22:09:39+00:00,33.772625734583485,-84.40196063100024,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,46.2,25.230944444444436,17.5,0.9
2025-10-03 22:09:40+00:00,33.77261686847413,-84.40194709003322,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,46.2,25.230944444444436,17.5,0.9
2025-10-03 22:09:41+00:00,33.772608051692394,-84.40193362440293,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,46.2,25.230944444444436,17.5,0.9
2025-10-03 22:09:42+00:00,33.77259915543594,-84.40192003739308,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,46.2,25.230944444444436,17.5,0.9
2025-10-03 22:09:43+00:00,33.77259019149419,-84.40190634700932,43933618,18259,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:09:44+00:00,33.772579889962614,-84.40189103180612,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:09:45+00:00,33.772571968077706,-84.40187867903641,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:09:46+00:00,33.772562328013585,-84.40186364707203,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:09:47+00:00,33.77255425319106,-84.40185105582334,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.2,25.28927777777778,17.5,0.9
2025-10-03 22:09:48+00:00,33.772547296052075,-84.40184020740324,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.3,25.29058333333334,17.5,0.0
2025-10-03 22:09:49+00:00,33.772540177054225,-84.40182910659303,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.3,25.29058333333334,17.5,0.0
2025-10-03 22:09:50+00:00,33.77253281975777,-84.40181763419857,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.3,25.29058333333334,17.5,0.0
2025-10-03 22:09:51+00:00,33.77252520607848,-84.40180576991172,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.3,25.29058333333334,17.5,0.0
2025-10-03 22:09:52+00:00,33.772515645828705,-84.40179095742596,43933616,18257,6.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.3,25.29058333333334,17.5,0.0
2025-10-03 22:09:53+00:00,33.772507837792894,-84.40177885979023,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.33333333333333,46.4,25.233555555555554,17.5,0.0
2025-10-03 22:09:54+00:00,33.77249981276277,-84.40176642594726,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.33333333333333,46.4,25.233555555555554,17.5,0.0
2025-10-03 22:09:55+00:00,33.77249177544669,-84.40175397306864,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.33333333333333,46.4,25.233555555555554,17.5,0.0
2025-10-03 22:09:56+00:00,33.772483724275986,-84.40174149872391,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.33333333333333,46.4,25.233555555555554,17.5,0.0
2025-10-03 22:09:57+00:00,33.77247388183425,-84.4017262490148,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.33333333333333,46.4,25.233555555555554,17.5,0.0
2025-10-03 22:09:58+00:00,33.77246582232097,-84.40171376174422,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:09:59+00:00,33.77245757234863,-84.40170097937967,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:10:00+00:00,33.772449331878846,-84.40168821173822,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:10:01+00:00,33.77244092663338,-84.40167518879616,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:10:02+00:00,33.77243089033354,-84.40165963872666,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.444444444444443,46.5,25.351527777777775,17.61111111111111,1.0
2025-10-03 22:10:03+00:00,33.772422883167344,-84.40164723256174,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.72222222222222,46.7,25.645805555555558,17.77777777777778,0.9
2025-10-03 22:10:04+00:00,33.77241498143556,-84.4016349897551,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.72222222222222,46.7,25.645805555555558,17.77777777777778,0.9
2025-10-03 22:10:05+00:00,33.77240713992347,-84.4016228402518,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.72222222222222,46.7,25.645805555555558,17.77777777777778,0.9
2025-10-03 22:10:06+00:00,33.772399433720096,-84.40161090039348,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.72222222222222,46.7,25.645805555555558,17.77777777777778,0.9
2025-10-03 22:10:07+00:00,33.772392041970726,-84.40159944774476,43933616,18257,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,33.0,33.0,29.0,29.0,25.72222222222222,46.7,25.645805555555558,17.77777777777778,0.9
2025-10-03 22:10:08+00:00,33.77238487428036,-84.4015883422492,43933616,18257,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.8,25.822111111111113,18.000000000000004,0.9
2025-10-03 22:10:09+00:00,33.77237774736032,-84.40157729992247,43933616,18257,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.8,25.822111111111113,18.000000000000004,0.9
2025-10-03 22:10:10+00:00,33.77237035091169,-84.4015658399928,43933616,18257,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.8,25.822111111111113,18.000000000000004,0.9
2025-10-03 22:10:11+00:00,33.7723627318723,-84.40155388645383,43933616,18257,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.8,25.822111111111113,18.000000000000004,0.9
2025-10-03 22:10:12+00:00,33.77235427573124,-84.4015405998103,1222367321,93839,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.888888888888886,46.8,25.822111111111113,18.000000000000004,0.9
2025-10-03 22:10:13+00:00,33.77234656376353,-84.40152941745711,1222367321,93839,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:14+00:00,33.77233647348342,-84.40151478655096,1222367321,93839,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:15+00:00,33.7723274540021,-84.40150170830304,1222367321,93839,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:16+00:00,33.772319432529166,-84.4014900771673,1222367321,93839,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:17+00:00,33.77230725336934,-84.40147520639208,1222367321,93838,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.944444444444443,46.9,25.881750000000004,18.111111111111107,0.9
2025-10-03 22:10:18+00:00,33.772296678720366,-84.40146261224872,1222367321,93838,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.833333333333332,47.0,25.766388888888894,18.000000000000004,0.9
2025-10-03 22:10:19+00:00,33.77228730668334,-84.40145130116954,1222367321,93838,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.833333333333332,47.0,25.766388888888894,18.000000000000004,0.9
2025-10-03 22:10:20+00:00,33.77227783558389,-84.40143987053229,1222367321,93838,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.833333333333332,47.0,25.766388888888894,18.000000000000004,0.9
2025-10-03 22:10:21+00:00,33.77226859382408,-84.40142871668424,1222367321,93838,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.833333333333332,47.0,25.766388888888894,18.000000000000004,0.9
2025-10-03 22:10:22+00:00,33.77225939708275,-84.4014182688313,1222367317,93831,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.833333333333332,47.0,25.766388888888894,18.000000000000004,0.9
2025-10-03 22:10:23+00:00,33.77225014566542,-84.40140780411335,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.777777777777782,46.9,25.706750000000007,17.88888888888889,1.0
2025-10-03 22:10:24+00:00,33.7722409562661,-84.4013974095469,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.777777777777782,46.9,25.706750000000007,17.88888888888889,1.0
2025-10-03 22:10:25+00:00,33.77223179332181,-84.401387044905,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.777777777777782,46.9,25.706750000000007,17.88888888888889,1.0
2025-10-03 22:10:26+00:00,33.77222281523134,-84.40137688936004,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.777777777777782,46.9,25.706750000000007,17.88888888888889,1.0
2025-10-03 22:10:27+00:00,33.772214146734285,-84.40136708401091,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.777777777777782,46.9,25.706750000000007,17.88888888888889,1.0
2025-10-03 22:10:28+00:00,33.77220567724546,-84.40135750376946,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:29+00:00,33.77219752073137,-84.40134827754859,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:30+00:00,33.77218889136368,-84.40133851646057,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:31+00:00,33.77218021611783,-84.40132870347756,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:32+00:00,33.77217149778634,-84.40131884175833,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.72222222222222,46.9,25.648416666666662,17.88888888888889,0.9
2025-10-03 22:10:33+00:00,33.772163065036224,-84.40130930307376,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.833333333333332,46.9,25.765083333333333,17.88888888888889,0.0
2025-10-03 22:10:34+00:00,33.7721549894294,-84.40130016837097,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.833333333333332,46.9,25.765083333333333,17.88888888888889,0.0
2025-10-03 22:10:35+00:00,33.7721468328311,-84.40129094205486,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.833333333333332,46.9,25.765083333333333,17.88888888888889,0.0
2025-10-03 22:10:36+00:00,33.77213841253197,-84.40128141745421,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.833333333333332,46.9,25.765083333333333,17.88888888888889,0.0
2025-10-03 22:10:37+00:00,33.77212961592152,-84.40127146718993,1222367317,93831,5.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,21.0,21.0,21.0,21.0,25.833333333333332,46.9,25.765083333333333,17.88888888888889,0.0
2025-10-03 22:10:38+00:00,33.77212034573873,-84.40126098124546,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.833333333333332,46.9,25.765083333333333,18.000000000000004,1.0
2025-10-03 22:10:39+00:00,33.77211055999317,-84.40124991212343,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.833333333333332,46.9,25.765083333333333,18.000000000000004,1.0
2025-10-03 22:10:40+00:00,33.772100238283386,-84.40123823674679,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.833333333333332,46.9,25.765083333333333,18.000000000000004,1.0
2025-10-03 22:10:41+00:00,33.77208919250608,-84.40122574234296,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.833333333333332,46.9,25.765083333333333,18.000000000000004,1.0
2025-10-03 22:10:42+00:00,33.77207782228222,-84.4012128322522,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.833333333333332,46.9,25.765083333333333,18.000000000000004,1.0
2025-10-03 22:10:43+00:00,33.77206387565535,-84.40119696195265,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:10:44+00:00,33.77205246913975,-84.40118398212455,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:10:45+00:00,33.77203790987803,-84.4011674146888,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:10:46+00:00,33.772025446054606,-84.40115322406241,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:10:47+00:00,33.77201474185663,-84.40114099069329,1222367317,93831,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,25.944444444444443,47.0,25.883055555555554,18.000000000000004,0.0
2025-10-03 22:10:48+00:00,33.77200398499641,-84.40112908798112,1222367317,93830,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,26.0,47.0,25.94138888888889,18.111111111111107,0.9
2025-10-03 22:10:49+00:00,33.77199334435625,-84.4011173885708,1222367317,93830,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,26.0,47.0,25.94138888888889,18.111111111111107,0.9
2025-10-03 22:10:50+00:00,33.771980123070975,-84.40110285173476,1222367317,93830,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,26.0,47.0,25.94138888888889,18.111111111111107,0.9
2025-10-03 22:10:51+00:00,33.77196889677538,-84.40109050839482,1222367317,93830,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,26.0,47.0,25.94138888888889,18.111111111111107,0.9
2025-10-03 22:10:52+00:00,33.77195927035075,-84.40107992411698,1222367317,93830,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,29.0,29.0,25.0,25.0,26.0,47.0,25.94138888888889,18.111111111111107,0.9
2025-10-03 22:10:53+00:00,33.77194768376538,-84.40106718463755,1222367317,93830,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.0,46.9,25.940083333333334,18.111111111111107,0.9
2025-10-03 22:10:54+00:00,33.7719384037424,-84.40105698122922,1222367317,93830,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.0,46.9,25.940083333333334,18.111111111111107,0.9
2025-10-03 22:10:55+00:00,33.7719264984246,-84.40104389130266,1222367317,93830,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.0,46.9,25.940083333333334,18.111111111111107,0.9
2025-10-03 22:10:56+00:00,33.77191637340847,-84.40103275882225,1222367317,93830,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.0,46.9,25.940083333333334,18.111111111111107,0.9
2025-10-03 22:10:57+00:00,33.77190729416207,-84.40102277616825,1222367317,93830,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.0,46.9,25.940083333333334,18.111111111111107,0.9
