utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:04:33+00:00,33.77468341716634,-84.40623323925531,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:34+00:00,33.77467412977679,-84.40622642850298,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:35+00:00,33.77466031809251,-84.40621629993451,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:36+00:00,33.77464738973768,-84.40620681914096,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:37+00:00,33.77463541605065,-84.40619803843715,43931293,18229.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.8
2025-10-03 22:04:38+00:00,33.774626719967415,-84.40619038178856,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:39+00:00,33.77461689007194,-84.40618139923261,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:40+00:00,33.774606502702,-84.40617187747684,190836131,22626.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:41+00:00,33.774596136660776,-84.40616231561948,190836131,22625.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:42+00:00,33.774585108657924,-84.40615197686681,190836131,22625.0,,,,,,,,,,,,,25.777777777777782,44.7,25.67802777777778,17.61111111111111,1.4
2025-10-03 22:04:43+00:00,33.774571948163135,-84.40613963890294,190836131,22625.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:44+00:00,33.7745614937647,-84.40612978356657,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:45+00:00,33.77455075378231,-84.4061196088464,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:46+00:00,33.77454001906289,-84.40610943911221,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:47+00:00,33.77452928329112,-84.40609926838107,43931292,18225.0,,,,,,,,,,,,,25.833333333333332,44.7,25.736361111111105,17.61111111111111,1.2
2025-10-03 22:04:48+00:00,33.7745160770667,-84.40608703432102,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:49+00:00,33.77450568774285,-84.40607741457671,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:50+00:00,33.77449713116004,-84.40606889931053,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:51+00:00,33.77448742360212,-84.40605872948794,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:52+00:00,33.77447779031855,-84.40604863747657,43931292,18224.0,,,,,,,,,,,,,25.72222222222222,44.6,25.61838888888889,17.5,1.3
2025-10-03 22:04:53+00:00,33.7744678290053,-84.40603820181508,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:54+00:00,33.77445778480823,-84.4060276793229,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:55+00:00,33.77444766624745,-84.4060170789259,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:56+00:00,33.77443731540308,-84.40600623518418,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:57+00:00,33.77442678892714,-84.40599520744748,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.72222222222222,44.6,25.61838888888889,17.5,0.9
2025-10-03 22:04:58+00:00,33.774413449713414,-84.4059812330331,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:04:59+00:00,33.774401906550644,-84.40596914019591,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:00+00:00,33.77439451938534,-84.4059610329903,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:01+00:00,33.77438335719904,-84.40594768214004,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:02+00:00,33.7743741742431,-84.40593669860449,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.38888888888889,1.1
2025-10-03 22:05:03+00:00,33.77436218591144,-84.40592235961957,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:04+00:00,33.77435164955087,-84.40590975730595,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:05+00:00,33.77434246771637,-84.40589877511174,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:06+00:00,33.77433109001489,-84.4058851664884,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:07+00:00,33.77432186581787,-84.40587413362529,43931292,18224.0,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,25.555555555555557,44.7,25.444694444444444,17.27777777777778,1.5
2025-10-03 22:05:08+00:00,33.774309728502104,-84.40585961644369,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:09+00:00,33.77429922558056,-84.40584705412579,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:10+00:00,33.77429285508841,-84.405839023388,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:11+00:00,33.7742842702831,-84.40582710978063,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:12+00:00,33.774275726283626,-84.40581525280177,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.6,25.32672222222222,17.22222222222222,1.5
2025-10-03 22:05:13+00:00,33.77426711312372,-84.40580329984516,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:14+00:00,33.77425860226783,-84.40579148886148,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:15+00:00,33.774249855771664,-84.4057793508668,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:16+00:00,33.77423863401983,-84.40576377782344,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:17+00:00,33.774228993773754,-84.40575039952276,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,44.7,25.32802777777778,17.22222222222222,1.1
2025-10-03 22:05:18+00:00,33.774220588009285,-84.40573873438024,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:19+00:00,33.774210255104464,-84.40572439483884,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:20+00:00,33.77420189826915,-84.405712797598,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:21+00:00,33.77419561451047,-84.40570385613725,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:22+00:00,33.77418755930498,-84.40569139176664,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.8,25.270999999999997,17.22222222222222,1.0
2025-10-03 22:05:23+00:00,33.77417918386033,-84.4056784318681,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:24+00:00,33.774170385879664,-84.40566481815063,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:25+00:00,33.77416154289407,-84.40565113479397,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:26+00:00,33.774150624027456,-84.40563423928458,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:27+00:00,33.774141238128344,-84.4056197158407,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:05:28+00:00,33.774133207952154,-84.40560729019964,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:29+00:00,33.7741249538446,-84.40559451805427,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:30+00:00,33.77411677312135,-84.40558185946146,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:31+00:00,33.774108462519365,-84.40556899989838,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:32+00:00,33.774100400718346,-84.40555647991981,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.0,25.273611111111116,17.22222222222222,1.0
2025-10-03 22:05:33+00:00,33.77409189360366,-84.40554307476941,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:34+00:00,33.774081598625955,-84.40552685238029,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:35+00:00,33.77407319356758,-84.4055136080459,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:36+00:00,33.77406818190866,-84.40550524694713,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:37+00:00,33.774060897775925,-84.40548963809128,43931292,18224.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.444444444444443,45.1,25.333250000000003,17.27777777777778,1.0
2025-10-03 22:05:38+00:00,33.7740533861054,-84.40547354165443,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:39+00:00,33.77404403193509,-84.40545349700378,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:40+00:00,33.774036150168754,-84.40543660750448,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:41+00:00,33.77402932159566,-84.40542197484787,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:42+00:00,33.774022608107366,-84.40540735020774,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.2,25.39288888888889,17.38888888888889,1.0
2025-10-03 22:05:43+00:00,33.77401579099256,-84.40539237175831,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:44+00:00,33.7740070823271,-84.40537323722576,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:45+00:00,33.77399965263361,-84.4053569128288,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:46+00:00,33.77399318700578,-84.40534270666059,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:47+00:00,33.77398532379452,-84.4053254297457,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.500000000000004,45.3,25.394194444444448,17.38888888888889,0.9
2025-10-03 22:05:48+00:00,33.77397897483643,-84.4053114799223,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:49+00:00,33.77397057030061,-84.40529301361825,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:50+00:00,33.773963174166,-84.40527676295628,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:51+00:00,33.77395665155513,-84.40526243158592,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:52+00:00,33.773949756181786,-84.40524745707036,43931292,18224.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.555555555555557,45.5,25.45513888888889,17.5,0.9
2025-10-03 22:05:53+00:00,33.773942622377994,-84.40523198374946,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:54+00:00,33.77393341759442,-84.40521201844423,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:55+00:00,33.77392532759643,-84.40519447112464,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:56+00:00,33.773918216632815,-84.4051790473444,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:57+00:00,33.77390931537449,-84.40515974038975,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.500000000000004,45.5,25.396805555555552,17.5,0.9
2025-10-03 22:05:58+00:00,33.7739019979191,-84.40514386872593,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:05:59+00:00,33.7738926780957,-84.40512365389772,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:00+00:00,33.77388473798328,-84.4051064468536,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:01+00:00,33.77387763661929,-84.40509145508517,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:02+00:00,33.773870335291456,-84.40507604117084,43931292,18224.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.444444444444443,45.6,25.339777777777783,17.5,0.9
2025-10-03 22:06:03+00:00,33.77386323870002,-84.40505986541432,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:04+00:00,33.773854472977995,-84.40503857723226,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:05+00:00,33.77384660094769,-84.4050194594444,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:06+00:00,33.77383965261596,-84.40500258492449,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:07+00:00,33.773830978773766,-84.40498151987916,43931292,18223.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:08+00:00,33.7738234941828,-84.40496334301537,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:09+00:00,33.77381717447619,-84.40494803331094,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:10+00:00,33.77380943046514,-84.40492958434344,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:11+00:00,33.773803226404716,-84.40491480408184,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:12+00:00,33.77379538173489,-84.4048961153096,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.8
2025-10-03 22:06:13+00:00,33.77378873180058,-84.40488027281903,43931292,18223.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:14+00:00,33.77378267177092,-84.40486481096983,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:15+00:00,33.773778004448154,-84.40485009095187,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:16+00:00,33.77377328722835,-84.40483521356634,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:17+00:00,33.77376720760024,-84.4048160393546,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.7
2025-10-03 22:06:18+00:00,33.773762041688,-84.40479974686215,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:19+00:00,33.773757476191385,-84.40478531217224,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:20+00:00,33.77375293209791,-84.40477067009328,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:21+00:00,33.77374822560041,-84.40475550471243,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:22+00:00,33.77374220700381,-84.40473611145673,43931291,18222.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.38888888888889,45.6,25.28144444444444,17.38888888888889,0.9
2025-10-03 22:06:23+00:00,33.77373677338013,-84.40472082089383,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:24+00:00,33.77373114756582,-84.4047065601087,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:25+00:00,33.77372550957403,-84.4046922684551,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:26+00:00,33.77371971494983,-84.40467757975654,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:27+00:00,33.7737138598844,-84.40466273784652,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.500000000000004,45.7,25.39941666666667,17.5,1.0
2025-10-03 22:06:28+00:00,33.773707873915,-84.40464756411012,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:29+00:00,33.77370190860092,-84.40463244273256,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
