utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:06:32+00:00,33.77368303448276,-84.40458558620689,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.0,25.578333333333333,17.72222222222222,0.9
2025-10-03 22:06:33+00:00,33.773673517241384,-84.40456179310345,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:34+00:00,33.773670344827586,-84.40455386206897,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:35+00:00,33.77366434482759,-84.40453886206897,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:36+00:00,33.773658206896556,-84.40452351724137,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:37+00:00,33.7736524137931,-84.40450903448276,43931291,18221.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:06:38+00:00,33.77364627586207,-84.40449368965517,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:39+00:00,33.77364006896552,-84.40447817241379,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:40+00:00,33.77363041379311,-84.40445403448277,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:41+00:00,33.77362689117225,-84.40444521820407,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:42+00:00,33.773623247193854,-84.40443607629335,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.72222222222222,46.3,25.64058333333334,17.77777777777778,0.9
2025-10-03 22:06:43+00:00,33.77361974031564,-84.40442727833573,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:44+00:00,33.77361857135623,-84.40442434568318,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:45+00:00,33.77361905240949,-84.40442555253608,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:46+00:00,33.773620221368894,-84.40442848518862,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:47+00:00,33.7736211834754,-84.40443089889442,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.4,25.758555555555553,17.88888888888889,0.9
2025-10-03 22:06:48+00:00,33.77362200848173,-84.40443296864714,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:49+00:00,33.773622352434806,-84.40443383154697,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:50+00:00,33.77362200848173,-84.40443296864714,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:51+00:00,33.77362035846907,-84.4044288291417,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:52+00:00,33.77361802055026,-84.40442296383661,43931291,18221.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.6,25.76116666666667,17.88888888888889,0.0
2025-10-03 22:06:53+00:00,33.773614239471684,-84.40441347797282,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:54+00:00,33.77361011444004,-84.40440312920923,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:55+00:00,33.77360502730188,-84.4043903667398,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:56+00:00,33.77359959621065,-84.40437674137058,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:57+00:00,33.77359361431345,-84.40436173415479,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:58+00:00,33.77358763241624,-84.40434672693898,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:06:59+00:00,33.77358130656595,-84.40433085682336,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:00+00:00,33.773575668621824,-84.4043167125074,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:01+00:00,33.77357036547842,-84.40430339699812,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:02+00:00,33.773565103939966,-84.40429010469043,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.6,25.877833333333335,18.000000000000004,0.0
2025-10-03 22:07:03+00:00,33.77355963564728,-84.40427629005627,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:04+00:00,33.77355368968105,-84.40426126866792,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:05+00:00,33.77354740150094,-84.40424538273922,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:06+00:00,33.773541113320825,-84.4042294968105,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:07+00:00,33.773535167354595,-84.40421447542214,43931291,18221.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,46.5,25.87652777777778,18.000000000000004,0.0
2025-10-03 22:07:08+00:00,33.77352474867257,-84.4041888300885,43931290,18218.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:09+00:00,33.773520630136986,-84.40417801369863,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:10+00:00,33.773516849315065,-84.40416793150685,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:11+00:00,33.77351127629642,-84.40415311320137,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:12+00:00,33.77350569736627,-84.40413856813349,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.833333333333332,46.5,25.75986111111111,17.88888888888889,1.2
2025-10-03 22:07:13+00:00,33.77349646785539,-84.40411450548012,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:14+00:00,33.77349261115655,-84.40410445051529,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:15+00:00,33.77348908882709,-84.4040952672992,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:16+00:00,33.7734834320301,-84.40408051922132,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:17+00:00,33.773478572223134,-84.4040678490103,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.777777777777782,46.4,25.700222222222223,17.77777777777778,1.0
2025-10-03 22:07:18+00:00,33.773474509406185,-84.40405725666612,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:19+00:00,33.77347144969736,-84.40404927956813,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:20+00:00,33.773468055619176,-84.40404043072141,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:21+00:00,33.77346008571896,-84.404019652053,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:22+00:00,33.7734557049664,-84.40400812670053,43931290,18219.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.666666666666668,46.2,25.58094444444445,17.72222222222222,0.9
2025-10-03 22:07:23+00:00,33.773451754794294,-84.40399643419111,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:24+00:00,33.773447907064416,-84.40398504491067,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:25+00:00,33.77344405933454,-84.40397365563022,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:26+00:00,33.77343859301754,-84.40395747533192,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:27+00:00,33.773432721029344,-84.40394009424685,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.611111111111107,46.1,25.521305555555557,17.72222222222222,0.0
2025-10-03 22:07:28+00:00,33.773427254712345,-84.40392391394853,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:29+00:00,33.77341844877889,-84.40389784838551,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:30+00:00,33.773415412391415,-84.40388886067858,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:31+00:00,33.77340580179533,-84.4038603881508,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:32+00:00,33.773402291921,-84.40384955332136,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,46.0,25.46166666666667,17.61111111111111,0.8
2025-10-03 22:07:33+00:00,33.77339848886894,-84.40383781346499,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:34+00:00,33.7733900032316,-84.40381161867145,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:35+00:00,33.773387174685816,-84.40380288707361,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:36+00:00,33.77337791274686,-84.40377429587073,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:37+00:00,33.773374014721725,-84.40376226283664,43931290,18219.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.555555555555557,45.9,25.460361111111116,17.5,1.0
2025-10-03 22:07:38+00:00,33.7733705048474,-84.40375142800718,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:39+00:00,33.77336221741472,-84.40372584506284,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:40+00:00,33.77335964740212,-84.4037178380297,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:41+00:00,33.77335458647271,-84.4037011599669,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:42+00:00,33.77334952554331,-84.40368448190411,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.38888888888889,45.8,25.284055555555558,17.38888888888889,1.0
2025-10-03 22:07:43+00:00,33.77334446461391,-84.4036678038413,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:44+00:00,33.77333940368451,-84.4036511257785,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:45+00:00,33.773334342755106,-84.4036344477157,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:46+00:00,33.773329559688165,-84.40361868533601,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:47+00:00,33.77332238508775,-84.40359504176647,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:48+00:00,33.77332018709986,-84.40358779839728,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:49+00:00,33.77331540808273,-84.40357205851136,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:50+00:00,33.77331079861206,-84.40355693944755,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:51+00:00,33.77330599523745,-84.40354118437882,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:52+00:00,33.773301640903526,-84.40352690216356,43931290,18219.0,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.9
2025-10-03 22:07:53+00:00,33.7732969225745,-84.40351142604436,43931290,18219.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:54+00:00,33.77328877106046,-84.4034846273538,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:55+00:00,33.77328519573835,-84.4034728012884,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:56+00:00,33.773281981169475,-84.40346216848364,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:57+00:00,33.773274553518334,-84.40343760009911,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.8,25.225722222222217,17.27777777777778,0.0
2025-10-03 22:07:58+00:00,33.77327208622398,-84.40342943904855,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:07:59+00:00,33.773263894662804,-84.40340222128911,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:00+00:00,33.77326096359451,-84.40339220112541,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:01+00:00,33.77325776306591,-84.40338125978344,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:02+00:00,33.77325074426635,-84.40335726528264,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,45.9,25.227027777777774,17.38888888888889,0.0
2025-10-03 22:08:03+00:00,33.773248430940406,-84.4033493569358,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:04+00:00,33.77324372546679,-84.40333327078181,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:05+00:00,33.77323928945349,-84.40331810580612,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:06+00:00,33.77323458397988,-84.40330201965214,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:07+00:00,33.773229878506264,-84.40328593349817,43931290,18220.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.33333333333333,46.0,25.228333333333335,17.38888888888889,0.9
2025-10-03 22:08:08+00:00,33.77322544249296,-84.40327076852246,43931290,18220.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:09+00:00,33.77322123656927,-84.40325663336475,43931290,18220.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:10+00:00,33.773216769085764,-84.40324278416587,43931290,18220.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:11+00:00,33.77321644143167,-84.40321368872017,636338422,60886.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:12+00:00,33.77322005314534,-84.40320205097613,636338422,60886.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.38888888888889,46.1,25.287972222222223,17.5,0.9
2025-10-03 22:08:13+00:00,33.773219995167786,-84.40319593261745,1387786350,115273.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:14+00:00,33.77321487409396,-84.40318029986578,1387786350,115273.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:15+00:00,33.77320719248322,-84.40315685073826,1387786350,115273.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:16+00:00,33.77320453503355,-84.40314873852348,1387786350,115273.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:17+00:00,33.77319945578674,-84.40313375877764,1387786350,115274.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.444444444444443,46.2,25.347611111111107,17.5,0.9
2025-10-03 22:08:18+00:00,33.773193792587776,-84.40311764044213,1387786350,115274.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:19+00:00,33.77318835135135,-84.4031018918919,1387786350,115274.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:20+00:00,33.773181562162165,-84.40307982702703,1387786350,115274.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:21+00:00,33.77317927944797,-84.40307379013865,1387786344,115262.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:22+00:00,33.773173804133734,-84.40306039309317,1387786344,115262.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,5.0,19.0,19.0,21.0,21.0,25.500000000000004,46.2,25.40594444444445,17.61111111111111,0.9
2025-10-03 22:08:23+00:00,33.773168185693926,-84.40304664584683,1387786344,115262.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
