utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:00:20+00:00,33.77734228637615,-84.40821208893745,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:22+00:00,33.7773282903811,-84.40819885636031,924979495,80784.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,21.0,21.0,33.0,33.0,26.944444444444443,44.3,27.04312970406952,18.388888888888886,0.9
2025-10-03 22:00:23+00:00,33.77732094036434,-84.40819190725355,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:24+00:00,33.77731304952303,-84.40818444682178,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:25+00:00,33.777304735464995,-84.40817658625782,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:26+00:00,33.777302,-84.408174,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:27+00:00,33.77730187326503,-84.4081740090525,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.999999999999996,44.2,27.08236597203564,18.388888888888886,0.0
2025-10-03 22:00:28+00:00,33.77729714364433,-84.40817434688255,924979495,80784.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:29+00:00,33.77725067120365,-84.40814853105051,924979495,80783.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:30+00:00,33.77724229932752,-84.4081385491982,924979495,80783.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:31+00:00,33.777236,-84.408131,924979494,80781.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:32+00:00,33.777234132371696,-84.40812959927877,924979494,80781.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.944444444444443,44.0,27.027131465277815,18.277777777777782,1.0
2025-10-03 22:00:33+00:00,33.77722218259316,-84.40812063694486,924979494,80781.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:34+00:00,33.77721236589794,-84.40811327442344,924979494,80781.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:35+00:00,33.77720213267871,-84.40810559950903,924979494,80781.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:36+00:00,33.777189595527396,-84.40809599627282,924979494,80780.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:37+00:00,33.77717917367274,-84.40808731139396,924979494,80780.0,5.0,5.0,5.0,5.0,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,26.666666666666668,43.7,26.59830555555555,18.111111111111107,0.0
2025-10-03 22:00:38+00:00,33.777169175070185,-84.40807897922515,924979494,80780.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:39+00:00,33.77715973669442,-84.40807111391202,924979494,80780.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:40+00:00,33.7771505122274,-84.40806342685616,924979494,80780.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:41+00:00,33.77715,-84.408063,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:42+00:00,33.7771236393236,-84.4080527081777,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.666666666666668,43.5,26.595694444444447,18.000000000000004,0.0
2025-10-03 22:00:43+00:00,33.777110349564545,-84.40804048159937,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:44+00:00,33.77709890171606,-84.40802994957876,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:45+00:00,33.77708860069024,-84.40802047263502,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:46+00:00,33.777076333950845,-84.40800918723478,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:47+00:00,33.777066404465,-84.4080000521078,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.722222222222218,43.4,26.652722222222216,18.111111111111107,0.9
2025-10-03 22:00:48+00:00,33.77705678938384,-84.40799120623313,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:49+00:00,33.77704720601058,-84.40798238952974,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:50+00:00,33.777037433765585,-84.40797339906435,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:51+00:00,33.777027097916736,-84.40796391458339,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:52+00:00,33.77701670780786,-84.40795438139071,924979492,80775.0,5.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,21.0,21.0,25.0,25.0,26.888888888888893,43.4,26.952192985297796,18.22222222222222,0.7
2025-10-03 22:00:53+00:00,33.777006833199195,-84.40794532118277,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:54+00:00,33.776997543830916,-84.40793679794795,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:55+00:00,33.77698827629744,-84.40792829474712,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:56+00:00,33.77697721516146,-84.40791814586979,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:57+00:00,33.776968477876395,-84.40791012918555,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.888888888888893,43.3,26.947049983868887,18.22222222222222,0.8
2025-10-03 22:00:58+00:00,33.77695979181723,-84.4079021595024,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:00:59+00:00,33.776951305736866,-84.40789437330496,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:00+00:00,33.77694372479945,-84.40788741759948,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:01+00:00,33.776938241559414,-84.40788237553583,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.2,26.85731087765331,18.000000000000004,0.9
2025-10-03 22:01:03+00:00,33.77692955952613,-84.4078743549908,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:05+00:00,33.77691835396224,-84.40786400318416,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:07+00:00,33.776905748418315,-84.40785235806263,924979492,80775.0,4.5,5.0,4.5,5.0,6.0,7.5,6.0,7.5,19.0,19.0,25.0,25.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:09+00:00,33.77689208156376,-84.40783973249223,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:11+00:00,33.77687252720118,-84.40782166798584,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:12+00:00,33.77686101104701,-84.40781102925295,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.77777777777778,43.1,26.85239420285779,18.000000000000004,0.0
2025-10-03 22:01:13+00:00,33.77685041608953,-84.40780124153034,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:14+00:00,33.776839118547976,-84.40779080475384,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:15+00:00,33.776827068951796,-84.40777983155259,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:16+00:00,33.776811109714565,-84.4077654068574,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:17+00:00,33.77679718747037,-84.40775282329052,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.722222222222218,43.1,26.648805555555555,18.000000000000004,0.0
2025-10-03 22:01:18+00:00,33.77678481636158,-84.40774164171143,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:19+00:00,33.776769683185506,-84.40772796364844,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:20+00:00,33.77675740729296,-84.40771686813018,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:21+00:00,33.77674184290353,-84.40770280031666,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:22+00:00,33.7767285966319,-84.40769077801816,924979492,80775.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,21.0,21.0,13.0,13.0,26.666666666666668,43.1,26.59047222222223,18.000000000000004,1.0
2025-10-03 22:01:23+00:00,33.776717356252746,-84.40768038596951,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.611111111111114,43.1,26.532138888888895,17.88888888888889,0.9
2025-10-03 22:01:24+00:00,33.77670442473407,-84.40766843041452,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.611111111111114,43.1,26.532138888888895,17.88888888888889,0.9
2025-10-03 22:01:25+00:00,33.776694134746776,-84.40765891703003,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.611111111111114,43.1,26.532138888888895,17.88888888888889,0.9
2025-10-03 22:01:26+00:00,33.77668111871075,-84.40764688333635,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.611111111111114,43.1,26.532138888888895,17.88888888888889,0.9
2025-10-03 22:01:27+00:00,33.77666993268037,-84.40763654153467,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.611111111111114,43.1,26.532138888888895,17.88888888888889,0.9
2025-10-03 22:01:28+00:00,33.77666037280962,-84.40762770316361,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:29+00:00,33.77665067881234,-84.40761874078876,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:30+00:00,33.77664062255191,-84.40760944349138,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:31+00:00,33.77663041673474,-84.40760000792457,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:32+00:00,33.77662056824742,-84.40759094811193,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.5,43.0,26.41416666666667,17.77777777777778,0.9
2025-10-03 22:01:33+00:00,33.77661089416848,-84.40758210323975,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.444444444444443,43.0,26.355833333333326,17.72222222222222,0.8
2025-10-03 22:01:34+00:00,33.776601844201416,-84.40757382898416,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.444444444444443,43.0,26.355833333333326,17.72222222222222,0.8
2025-10-03 22:01:35+00:00,33.776593060931894,-84.40756579856631,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.444444444444443,43.0,26.355833333333326,17.72222222222222,0.8
2025-10-03 22:01:36+00:00,33.77658383911029,-84.40755736718654,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.444444444444443,43.0,26.355833333333326,17.72222222222222,0.8
2025-10-03 22:01:37+00:00,33.776571567214546,-84.40754614716758,924979492,80775.0,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,26.444444444444443,43.0,26.355833333333326,17.72222222222222,0.8
2025-10-03 22:01:38+00:00,33.77656134870363,-84.40753680452903,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.0
2025-10-03 22:01:39+00:00,33.77654798423239,-84.4075245855839,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.0
2025-10-03 22:01:40+00:00,33.776536048546355,-84.40751367295667,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.0
2025-10-03 22:01:41+00:00,33.77652568487408,-84.40750419759917,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.0
2025-10-03 22:01:42+00:00,33.77651487580893,-84.40749425892602,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.0
2025-10-03 22:01:43+00:00,33.77650439573349,-84.40748456240762,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:01:44+00:00,33.776493990793604,-84.40747493540717,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:01:45+00:00,33.77648419886372,-84.4074658755842,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:01:46+00:00,33.77647505040163,-84.40745741111927,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:01:47+00:00,33.77646620039249,-84.40744922279305,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.27777777777778,43.0,26.180833333333332,17.61111111111111,0.9
2025-10-03 22:01:48+00:00,33.776457157411656,-84.40744085592293,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.2,26.241777777777784,17.72222222222222,0.8
2025-10-03 22:01:49+00:00,33.77644774277155,-84.40743214518115,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.2,26.241777777777784,17.72222222222222,0.8
2025-10-03 22:01:50+00:00,33.77643820116243,-84.40742331696336,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.2,26.241777777777784,17.72222222222222,0.8
2025-10-03 22:01:51+00:00,33.776428354329504,-84.40741420634225,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.2,26.241777777777784,17.72222222222222,0.8
2025-10-03 22:01:52+00:00,33.77641729147466,-84.40740397061674,924979492,80775.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.2,26.241777777777784,17.72222222222222,0.8
2025-10-03 22:01:53+00:00,33.776408740782976,-84.40739612798453,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.4,26.36105555555555,17.77777777777778,0.0
2025-10-03 22:01:54+00:00,33.77640062568974,-84.40738875062704,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.4,26.36105555555555,17.77777777777778,0.0
2025-10-03 22:01:55+00:00,33.776392794215674,-84.40738163110515,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.4,26.36105555555555,17.77777777777778,0.0
2025-10-03 22:01:56+00:00,33.77638456240227,-84.40737414763844,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.4,26.36105555555555,17.77777777777778,0.0
2025-10-03 22:01:57+00:00,33.77637289359437,-84.40736353963125,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.4,26.36105555555555,17.77777777777778,0.0
2025-10-03 22:01:58+00:00,33.776362654595495,-84.40735423145046,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:01:59+00:00,33.776353575595046,-84.40734597781368,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:02:00+00:00,33.77634406887027,-84.40733733533662,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:02:01+00:00,33.776333831602436,-84.4073280287295,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:02:02+00:00,33.7763230146309,-84.407318195119,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.444444444444443,43.5,26.362361111111106,17.77777777777778,0.0
2025-10-03 22:02:03+00:00,33.77631195714826,-84.40730814286206,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.6,26.247,17.77777777777778,0.8
2025-10-03 22:02:04+00:00,33.77630047551193,-84.40729767747098,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.6,26.247,17.77777777777778,0.8
2025-10-03 22:02:05+00:00,33.7762867799476,-84.40728507755179,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.6,26.247,17.77777777777778,0.8
2025-10-03 22:02:06+00:00,33.776275366013124,-84.40727457673208,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.6,26.247,17.77777777777778,0.8
2025-10-03 22:02:07+00:00,33.77626098397843,-84.40726134526015,924979492,80775.0,6.0,7.0,6.0,7.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,43.6,26.247,17.77777777777778,0.8
2025-10-03 22:02:08+00:00,33.77624858290521,-84.40724993627279,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.22222222222222,43.7,26.131638888888883,17.72222222222222,0.9
2025-10-03 22:02:09+00:00,33.77623778040662,-84.40723999797409,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.22222222222222,43.7,26.131638888888883,17.72222222222222,0.9
2025-10-03 22:02:10+00:00,33.77622707044524,-84.40723014480962,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.22222222222222,43.7,26.131638888888883,17.72222222222222,0.9
2025-10-03 22:02:11+00:00,33.776216013784335,-84.40721997268159,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.22222222222222,43.7,26.131638888888883,17.72222222222222,0.9
2025-10-03 22:02:12+00:00,33.776201595975195,-84.40720551595611,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.22222222222222,43.7,26.131638888888883,17.72222222222222,0.9
2025-10-03 22:02:13+00:00,33.77619448010755,-84.40719292634412,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
2025-10-03 22:02:14+00:00,33.77618828911314,-84.40718197304633,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
2025-10-03 22:02:15+00:00,33.776182237929575,-84.40717126710618,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
2025-10-03 22:02:16+00:00,33.776177,-84.407162,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
2025-10-03 22:02:17+00:00,33.776177011627986,-84.40716195607204,924979492,80775.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.11111111111111,43.7,26.014972222222223,17.61111111111111,0.8
