Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:19:37Z,2025-08-26T20:19:37Z,727.5225180387497,33.77784, -84.39606,13.525171131297567,282.9126030104235,9.662577460410184,969.852972728962,1.0036189526987311,1.2935791409424606,314.8166809082031,348.392333984375,354.00579833984375,11.01018238067627,-37.55749385159256,0.0
2025-08-27T00:19:37Z,2025-08-26T20:19:37Z,727.5225180387497,33.77784, -84.39606,13.525171131297567,282.9126030104235,9.662577460410184,969.852972728962,1.0036189526987311,1.2935791409424606,314.8166809082031,348.392333984375,354.00579833984375,11.01018238067627,-37.55749385159256,0.0
2025-08-27T00:19:45Z,2025-08-26T20:19:45Z,735.5266619920731,33.77791, -84.39615,11.036280979522262,284.1941875871271,8.712552294890534,980.8118827147745,0.7075474283657588,1.1730040389451297,310.622802734375,348.392333984375,354.00579833984375,11.01018238067627,17.028304697064932,0.0
2025-08-27T00:19:45Z,2025-08-26T20:19:45Z,735.5266619920731,33.77791, -84.39615,11.036280979522262,284.1941875871271,8.712552294890534,980.8118827147745,0.7075474283657588,1.1730040389451297,310.622802734375,348.392333984375,354.00579833984375,11.01018238067627,17.028304697064932,0.0
2025-08-27T00:19:45Z,2025-08-26T20:19:45Z,735.5266619920731,33.77791, -84.39615,11.036280979522262,284.1941875871271,8.712552294890534,980.8118827147745,0.7075474283657588,1.1730040389451297,310.622802734375,348.392333984375,354.00579833984375,11.01018238067627,17.028304697064932,0.0
2025-08-27T00:19:56Z,2025-08-26T20:19:56Z,746.5220140218735,33.77797, -84.39624,8.408648415050312,285.31654442846775,7.121567160985731,991.515450583136,0.40336195133856534,1.183257038383877,303.5656433105469,348.392333984375,354.00579833984375,11.01018238067627,16.24756071969027,0.0
2025-08-27T00:19:56Z,2025-08-26T20:19:56Z,746.5220140218735,33.77797, -84.39624,8.408648415050312,285.31654442846775,7.121567160985731,991.515450583136,0.40336195133856534,1.183257038383877,303.5656433105469,348.392333984375,354.00579833984375,11.01018238067627,16.24756071969027,0.0
2025-08-27T00:19:56Z,2025-08-26T20:19:56Z,746.5220140218735,33.77797, -84.39624,8.408648415050312,285.31654442846775,7.121567160985731,991.515450583136,0.40336195133856534,1.183257038383877,303.5656433105469,348.392333984375,354.00579833984375,11.01018238067627,16.24756071969027,0.0
2025-08-27T00:20:03Z,2025-08-26T20:20:03Z,753.5229719877243,33.77801, -84.39634,7.242048076790071,286.0511752329767,6.733943838286625,1002.0034816154442,0.8850258183378825,1.96937807936438,301.68402099609375,348.392333984375,354.00579833984375,11.01018238067627,9.429447617434283,0.0
2025-08-27T00:20:03Z,2025-08-26T20:20:03Z,753.5229719877243,33.77801, -84.39634,7.242048076790071,286.0511752329767,6.733943838286625,1002.0034816154442,0.8850258183378825,1.96937807936438,301.68402099609375,348.392333984375,354.00579833984375,11.01018238067627,9.429447617434283,0.0
2025-08-27T00:20:03Z,2025-08-26T20:20:03Z,753.5229719877243,33.77801, -84.39634,7.242048076790071,286.0511752329767,6.733943838286625,1002.0034816154442,0.8850258183378825,1.96937807936438,301.68402099609375,348.392333984375,354.00579833984375,11.01018238067627,9.429447617434283,0.0
2025-08-27T00:20:13Z,2025-08-26T20:20:13Z,763.527272939682,33.77807, -84.39644,5.816156547211721,287.3531244052574,5.482458742807556,1013.0664024610553,0.9403359442472076,0.8765121065602502,294.77203369140625,348.392333984375,354.00579833984375,11.01018238067627,15.587042405605725,0.0
2025-08-27T00:20:13Z,2025-08-26T20:20:13Z,763.527272939682,33.77807, -84.39644,5.816156547211721,287.3531244052574,5.482458742807556,1013.0664024610553,0.9403359442472076,0.8765121065602502,294.77203369140625,348.392333984375,354.00579833984375,11.01018238067627,15.587042405605725,0.0
2025-08-27T00:20:13Z,2025-08-26T20:20:13Z,763.527272939682,33.77807, -84.39644,5.816156547211721,287.3531244052574,5.482458742807556,1013.0664024610553,0.9403359442472076,0.8765121065602502,294.77203369140625,348.392333984375,354.00579833984375,11.01018238067627,15.587042405605725,0.0
2025-08-27T00:20:23Z,2025-08-26T20:20:23Z,773.5226989984512,33.77811, -84.39654,4.768488203335628,286.7595303123817,4.303741987738062,1024.0949281962469,1.2074498967654248,0.7790319343812181,291.4220275878906,348.392333984375,354.00579833984375,11.01018238067627,-33.354341700055926,0.0
2025-08-27T00:20:23Z,2025-08-26T20:20:23Z,773.5226989984512,33.77811, -84.39654,4.768488203335628,286.7595303123817,4.303741987738062,1024.0949281962469,1.2074498967654248,0.7790319343812181,291.4220275878906,348.392333984375,354.00579833984375,11.01018238067627,-33.354341700055926,0.0
2025-08-27T00:20:23Z,2025-08-26T20:20:23Z,773.5226989984512,33.77811, -84.39654,4.768488203335628,286.7595303123817,4.303741987738062,1024.0949281962469,1.2074498967654248,0.7790319343812181,291.4220275878906,348.392333984375,354.00579833984375,11.01018238067627,-33.354341700055926,0.0
2025-08-27T00:20:31Z,2025-08-26T20:20:31Z,781.527626991272,33.77812, -84.39665,4.391837949253327,288.3571000881493,4.421855661679279,1034.1453059066641,1.1283143712449564,1.318635141246703,250.76290135408954,348.392333984375,354.00579833984375,11.01018238067627,11.170412162515442,0.0
2025-08-27T00:20:31Z,2025-08-26T20:20:31Z,781.527626991272,33.77812, -84.39665,4.391837949253327,288.3571000881493,4.421855661679279,1034.1453059066641,1.1283143712449564,1.318635141246703,250.76290135408954,348.392333984375,354.00579833984375,11.01018238067627,11.170412162515442,0.0
2025-08-27T00:20:31Z,2025-08-26T20:20:31Z,781.527626991272,33.77812, -84.39665,4.391837949253327,288.3571000881493,4.421855661679279,1034.1453059066641,1.1283143712449564,1.318635141246703,250.76290135408954,348.392333984375,354.00579833984375,11.01018238067627,11.170412162515442,0.0
2025-08-27T00:20:39Z,2025-08-26T20:20:39Z,789.5234839916229,33.77817, -84.39674,4.138802426445714,287.5481854202226,3.797894377138449,1044.2452278912374,1.3535303466199027,0.9365569815407434,289.46760444649624,348.392333984375,354.00579833984375,11.01018238067627,36.9367231811329,0.0
2025-08-27T00:20:39Z,2025-08-26T20:20:39Z,789.5234839916229,33.77817, -84.39674,4.138802426445714,287.5481854202226,3.797894377138449,1044.2452278912374,1.3535303466199027,0.9365569815407434,289.46760444649624,348.392333984375,354.00579833984375,11.01018238067627,36.9367231811329,0.0
2025-08-27T00:20:39Z,2025-08-26T20:20:39Z,789.5234839916229,33.77817, -84.39674,4.138802426445714,287.5481854202226,3.797894377138449,1044.2452278912374,1.3535303466199027,0.9365569815407434,289.46760444649624,348.392333984375,354.00579833984375,11.01018238067627,36.9367231811329,0.0
2025-08-27T00:20:46Z,2025-08-26T20:20:46Z,796.5255650281906,33.77818, -84.39686,4.215539378436886,288.27343556750566,3.8893028103528473,1055.2253834399876,1.2123309126881578,1.6209794715710502,269.1635862489864,348.392333984375,354.00579833984375,11.01018238067627,-121.08623036061275,0.0
2025-08-27T00:20:46Z,2025-08-26T20:20:46Z,796.5255650281906,33.77818, -84.39686,4.215539378436886,288.27343556750566,3.8893028103528473,1055.2253834399876,1.2123309126881578,1.6209794715710502,269.1635862489864,348.392333984375,354.00579833984375,11.01018238067627,-121.08623036061275,0.0
2025-08-27T00:20:46Z,2025-08-26T20:20:46Z,796.5255650281906,33.77818, -84.39686,4.215539378436886,288.27343556750566,3.8893028103528473,1055.2253834399876,1.2123309126881578,1.6209794715710502,269.1635862489864,348.392333984375,354.00579833984375,11.01018238067627,-121.08623036061275,0.0
2025-08-27T00:20:55Z,2025-08-26T20:20:55Z,805.5281000137329,33.77819, -84.39698,4.230694821753181,288.0341845732182,3.6022105378349374,1066.334095216276,1.616639669825339,1.4035023199212133,266.6388014732695,348.392333984375,354.00579833984375,11.01018238067627,24.093014808463813,0.0
2025-08-27T00:20:55Z,2025-08-26T20:20:55Z,805.5281000137329,33.77819, -84.39698,4.230694821753181,288.0341845732182,3.6022105378349374,1066.334095216276,1.616639669825339,1.4035023199212133,266.6388014732695,348.392333984375,354.00579833984375,11.01018238067627,24.093014808463813,0.0
2025-08-27T00:20:55Z,2025-08-26T20:20:55Z,805.5281000137329,33.77819, -84.39698,4.230694821753181,288.0341845732182,3.6022105378349374,1066.334095216276,1.616639669825339,1.4035023199212133,266.6388014732695,348.392333984375,354.00579833984375,11.01018238067627,24.093014808463813,0.0
2025-08-27T00:21:03Z,2025-08-26T20:21:03Z,813.5282620191574,33.77819, -84.39709,4.230413461379731,289.61239524837583,3.4790921536966866,1076.87866092607,1.2449241738396393,1.4375115010966146,275.63501890819634,348.392333984375,354.00579833984375,11.01018238067627,20.76747817935032,0.0
2025-08-27T00:21:03Z,2025-08-26T20:21:03Z,813.5282620191574,33.77819, -84.39709,4.230413461379731,289.61239524837583,3.4790921536966866,1076.87866092607,1.2449241738396393,1.4375115010966146,275.63501890819634,348.392333984375,354.00579833984375,11.01018238067627,20.76747817935032,0.0
2025-08-27T00:21:03Z,2025-08-26T20:21:03Z,813.5282620191574,33.77819, -84.39709,4.230413461379731,289.61239524837583,3.4790921536966866,1076.87866092607,1.2449241738396393,1.4375115010966146,275.63501890819634,348.392333984375,354.00579833984375,11.01018238067627,20.76747817935032,0.0
2025-08-27T00:21:10Z,2025-08-26T20:21:10Z,820.5283579826355,33.77815, -84.39719,4.531772038850988,292.6804007226601,3.965079236634457,1087.80970176833,1.4735931451190816,1.8062095794282869,235.2517710759538,348.392333984375,354.00579833984375,11.01018238067627,7.541909888238776,0.0
2025-08-27T00:21:10Z,2025-08-26T20:21:10Z,820.5283579826355,33.77815, -84.39719,4.531772038850988,292.6804007226601,3.965079236634457,1087.80970176833,1.4735931451190816,1.8062095794282869,235.2517710759538,348.392333984375,354.00579833984375,11.01018238067627,7.541909888238776,0.0
2025-08-27T00:21:10Z,2025-08-26T20:21:10Z,820.5283579826355,33.77815, -84.39719,4.531772038850988,292.6804007226601,3.965079236634457,1087.80970176833,1.4735931451190816,1.8062095794282869,235.2517710759538,348.392333984375,354.00579833984375,11.01018238067627,7.541909888238776,0.0
2025-08-27T00:21:19Z,2025-08-26T20:21:19Z,829.5285680294037,33.77814, -84.39731,4.767755547850126,291.38959232345223,3.1789718794667046,1098.2581843249839,0.8897113008649041,0.8001383461932937,264.9826649976907,348.392333984375,354.00579833984375,11.01018238067627,9.553794459552451,0.0
2025-08-27T00:21:19Z,2025-08-26T20:21:19Z,829.5285680294037,33.77814, -84.39731,4.767755547850126,291.38959232345223,3.1789718794667046,1098.2581843249839,0.8897113008649041,0.8001383461932937,264.9826649976907,348.392333984375,354.00579833984375,11.01018238067627,9.553794459552451,0.0
2025-08-27T00:21:19Z,2025-08-26T20:21:19Z,829.5285680294037,33.77814, -84.39731,4.767755547850126,291.38959232345223,3.1789718794667046,1098.2581843249839,0.8897113008649041,0.8001383461932937,264.9826649976907,348.392333984375,354.00579833984375,11.01018238067627,9.553794459552451,0.0
2025-08-27T00:21:26Z,2025-08-26T20:21:26Z,836.528412938118,33.77816, -84.39742,5.584951995780638,290.3432426964864,3.7327268087391166,1108.49779362324,0.9074550454974835,1.2827631349741113,279.35520397626254,348.392333984375,354.00579833984375,11.01018238067627,-12.14477899243043,0.0
2025-08-27T00:21:26Z,2025-08-26T20:21:26Z,836.528412938118,33.77816, -84.39742,5.584951995780638,290.3432426964864,3.7327268087391166,1108.49779362324,0.9074550454974835,1.2827631349741113,279.35520397626254,348.392333984375,354.00579833984375,11.01018238067627,-12.14477899243043,0.0
2025-08-27T00:21:26Z,2025-08-26T20:21:26Z,836.528412938118,33.77816, -84.39742,5.584951995780638,290.3432426964864,3.7327268087391166,1108.49779362324,0.9074550454974835,1.2827631349741113,279.35520397626254,348.392333984375,354.00579833984375,11.01018238067627,-12.14477899243043,0.0
2025-08-27T00:21:33Z,2025-08-26T20:21:33Z,843.5279649496078,33.77817, -84.39754,5.651719971347276,289.5242859069258,3.840587834704668,1120.1836245402408,1.4247021399865862,1.154582200498574,267.1799296716971,348.392333984375,354.00579833984375,11.01018238067627,-11.174306724874425,0.0
2025-08-27T00:21:33Z,2025-08-26T20:21:33Z,843.5279649496078,33.77817, -84.39754,5.651719971347276,289.5242859069258,3.840587834704668,1120.1836245402408,1.4247021399865862,1.154582200498574,267.1799296716971,348.392333984375,354.00579833984375,11.01018238067627,-11.174306724874425,0.0
2025-08-27T00:21:33Z,2025-08-26T20:21:33Z,843.5279649496078,33.77817, -84.39754,5.651719971347276,289.5242859069258,3.840587834704668,1120.1836245402408,1.4247021399865862,1.154582200498574,267.1799296716971,348.392333984375,354.00579833984375,11.01018238067627,-11.174306724874425,0.0
2025-08-27T00:21:40Z,2025-08-26T20:21:40Z,850.5289800167084,33.77818, -84.39765,5.033227365544804,287.7717596832663,4.233469233369054,1130.216878726434,1.420461088858073,1.4068039512667438,280.92495251073024,348.392333984375,354.00579833984375,11.01018238067627,-9.85629732856698,0.0
2025-08-27T00:21:40Z,2025-08-26T20:21:40Z,850.5289800167084,33.77818, -84.39765,5.033227365544804,287.7717596832663,4.233469233369054,1130.216878726434,1.420461088858073,1.4068039512667438,280.92495251073024,348.392333984375,354.00579833984375,11.01018238067627,-9.85629732856698,0.0
2025-08-27T00:21:40Z,2025-08-26T20:21:40Z,850.5289800167084,33.77818, -84.39765,5.033227365544804,287.7717596832663,4.233469233369054,1130.216878726434,1.420461088858073,1.4068039512667438,280.92495251073024,348.392333984375,354.00579833984375,11.01018238067627,-9.85629732856698,0.0
2025-08-27T00:21:48Z,2025-08-26T20:21:48Z,858.5263520479202,33.77819, -84.39778,5.636434883890277,288.58221305999905,4.1017339395908365,1142.3493654076547,1.612892861295255,0.9189259916364488,273.08049807940694,348.392333984375,354.00579833984375,11.01018238067627,-22.713927177272417,0.0
2025-08-27T00:21:48Z,2025-08-26T20:21:48Z,858.5263520479202,33.77819, -84.39778,5.636434883890277,288.58221305999905,4.1017339395908365,1142.3493654076547,1.612892861295255,0.9189259916364488,273.08049807940694,348.392333984375,354.00579833984375,11.01018238067627,-22.713927177272417,0.0
2025-08-27T00:21:48Z,2025-08-26T20:21:48Z,858.5263520479202,33.77819, -84.39778,5.636434883890277,288.58221305999905,4.1017339395908365,1142.3493654076547,1.612892861295255,0.9189259916364488,273.08049807940694,348.392333984375,354.00579833984375,11.01018238067627,-22.713927177272417,0.0
2025-08-27T00:21:57Z,2025-08-26T20:21:57Z,867.5254039764404,33.77819, -84.39789,5.766230850349907,288.3071636399254,4.4899851066260466,1152.3726127101372,1.2082647489121232,0.9064815088443892,286.3107601892036,348.392333984375,354.00579833984375,11.01018238067627,42.35130812321604,0.0
2025-08-27T00:21:57Z,2025-08-26T20:21:57Z,867.5254039764404,33.77819, -84.39789,5.766230850349907,288.3071636399254,4.4899851066260466,1152.3726127101372,1.2082647489121232,0.9064815088443892,286.3107601892036,348.392333984375,354.00579833984375,11.01018238067627,42.35130812321604,0.0
2025-08-27T00:21:57Z,2025-08-26T20:21:57Z,867.5254039764404,33.77819, -84.39789,5.766230850349907,288.3071636399254,4.4899851066260466,1152.3726127101372,1.2082647489121232,0.9064815088443892,286.3107601892036,348.392333984375,354.00579833984375,11.01018238067627,42.35130812321604,0.0
2025-08-27T00:22:06Z,2025-08-26T20:22:06Z,876.5277780294418,33.77820, -84.39800,5.941344085723387,287.8896499592811,4.348543870719917,1162.63294231848,0.829245727913783,1.2743827115797366,286.58579626110077,348.392333984375,354.00579833984375,11.01018238067627,-34.456119193264946,0.0
2025-08-27T00:22:06Z,2025-08-26T20:22:06Z,876.5277780294418,33.77820, -84.39800,5.941344085723387,287.8896499592811,4.348543870719917,1162.63294231848,0.829245727913783,1.2743827115797366,286.58579626110077,348.392333984375,354.00579833984375,11.01018238067627,-34.456119193264946,0.0
2025-08-27T00:22:06Z,2025-08-26T20:22:06Z,876.5277780294418,33.77820, -84.39800,5.941344085723387,287.8896499592811,4.348543870719917,1162.63294231848,0.829245727913783,1.2743827115797366,286.58579626110077,348.392333984375,354.00579833984375,11.01018238067627,-34.456119193264946,0.0
2025-08-27T00:22:15Z,2025-08-26T20:22:15Z,885.5249029397964,33.77819, -84.39813,6.53232690046369,287.2085231486708,4.745326387338752,1174.6271683835746,0.9112017644462186,1.0699638690681423,279.4662418658437,348.392333984375,354.00579833984375,11.01018238067627,-18.60383888693145,0.0
2025-08-27T00:22:15Z,2025-08-26T20:22:15Z,885.5249029397964,33.77819, -84.39813,6.53232690046369,287.2085231486708,4.745326387338752,1174.6271683835746,0.9112017644462186,1.0699638690681423,279.4662418658437,348.392333984375,354.00579833984375,11.01018238067627,-18.60383888693145,0.0
2025-08-27T00:22:15Z,2025-08-26T20:22:15Z,885.5249029397964,33.77819, -84.39813,6.53232690046369,287.2085231486708,4.745326387338752,1174.6271683835746,0.9112017644462186,1.0699638690681423,279.4662418658437,348.392333984375,354.00579833984375,11.01018238067627,-18.60383888693145,0.0
2025-08-27T00:22:22Z,2025-08-26T20:22:22Z,892.5291579961777,33.77818, -84.39825,7.183691153641605,286.41380422748625,5.077425908145702,1185.7494823201703,1.188840833827345,1.6107785942957857,264.99535670263884,348.392333984375,354.00579833984375,11.01018238067627,-16.80173493027104,0.0
2025-08-27T00:22:22Z,2025-08-26T20:22:22Z,892.5291579961777,33.77818, -84.39825,7.183691153641605,286.41380422748625,5.077425908145702,1185.7494823201703,1.188840833827345,1.6107785942957857,264.99535670263884,348.392333984375,354.00579833984375,11.01018238067627,-16.80173493027104,0.0
2025-08-27T00:22:22Z,2025-08-26T20:22:22Z,892.5291579961777,33.77818, -84.39825,7.183691153641605,286.41380422748625,5.077425908145702,1185.7494823201703,1.188840833827345,1.6107785942957857,264.99535670263884,348.392333984375,354.00579833984375,11.01018238067627,-16.80173493027104,0.0
2025-08-27T00:22:30Z,2025-08-26T20:22:30Z,900.5291969776154,33.77819, -84.39837,7.100226353297417,284.9602847844362,5.445510463416873,1197.331532758175,1.112629127127047,1.1571291264929422,281.9603979258052,348.392333984375,354.00579833984375,11.01018238067627,-12.169965718059915,0.0
