Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:47:47Z,2025-08-26T14:47:47Z,875.5370719432831,33.77819, -84.39776,6.57725464300864,289.313993640244,4.9070061492269765,1167.1880130101304,0.6320624904090554,1.3952945329676574,290.95211148774155,278.6188049316406,284.23162841796875,11.250506401062012,-21.00516544158314,0.0
2025-08-26T18:47:47Z,2025-08-26T14:47:47Z,875.5370719432831,33.77819, -84.39776,6.57725464300864,289.313993640244,4.9070061492269765,1167.1880130101304,0.6320624904090554,1.3952945329676574,290.95211148774155,278.6188049316406,284.23162841796875,11.250506401062012,-21.00516544158314,0.0
2025-08-26T18:47:47Z,2025-08-26T14:47:47Z,875.5370719432831,33.77819, -84.39776,6.57725464300864,289.313993640244,4.9070061492269765,1167.1880130101304,0.6320624904090554,1.3952945329676574,290.95211148774155,278.6188049316406,284.23162841796875,11.250506401062012,-21.00516544158314,0.0
2025-08-26T18:47:57Z,2025-08-26T14:47:57Z,885.5379239320755,33.77819, -84.39787,6.7557922498549265,288.21987785585225,5.164265160130034,1177.2412995263887,0.9263224422909162,0.9008944146095605,297.1078611623618,278.6188049316406,284.23162841796875,11.250506401062012,-18.492354245507503,0.0
2025-08-26T18:47:57Z,2025-08-26T14:47:57Z,885.5379239320755,33.77819, -84.39787,6.7557922498549265,288.21987785585225,5.164265160130034,1177.2412995263887,0.9263224422909162,0.9008944146095605,297.1078611623618,278.6188049316406,284.23162841796875,11.250506401062012,-18.492354245507503,0.0
2025-08-26T18:47:57Z,2025-08-26T14:47:57Z,885.5379239320755,33.77819, -84.39787,6.7557922498549265,288.21987785585225,5.164265160130034,1177.2412995263887,0.9263224422909162,0.9008944146095605,297.1078611623618,278.6188049316406,284.23162841796875,11.250506401062012,-18.492354245507503,0.0
2025-08-26T18:48:05Z,2025-08-26T14:48:05Z,893.5337899923325,33.77818, -84.39798,6.6338091873456895,288.0596652915701,5.41430631795596,1187.6461132057602,1.0494092612935155,1.164477728471183,272.0659696326048,278.6188049316406,284.23162841796875,11.250506401062012,-22.401803692230242,0.0
2025-08-26T18:48:05Z,2025-08-26T14:48:05Z,893.5337899923325,33.77818, -84.39798,6.6338091873456895,288.0596652915701,5.41430631795596,1187.6461132057602,1.0494092612935155,1.164477728471183,272.0659696326048,278.6188049316406,284.23162841796875,11.250506401062012,-22.401803692230242,0.0
2025-08-26T18:48:05Z,2025-08-26T14:48:05Z,893.5337899923325,33.77818, -84.39798,6.6338091873456895,288.0596652915701,5.41430631795596,1187.6461132057602,1.0494092612935155,1.164477728471183,272.0659696326048,278.6188049316406,284.23162841796875,11.250506401062012,-22.401803692230242,0.0
2025-08-26T18:48:19Z,2025-08-26T14:48:19Z,907.5344269275665,33.77826, -84.39804,7.586111333523916,288.06054263561964,4.996205306104727,1197.7165104130947,0.0,0.7379242006679948,285.59934238750714,278.6188049316406,284.23162841796875,11.250506401062012,63.70421836928479,0.0
2025-08-26T18:48:19Z,2025-08-26T14:48:19Z,907.5344269275665,33.77826, -84.39804,7.586111333523916,288.06054263561964,4.996205306104727,1197.7165104130947,0.0,0.7379242006679948,285.59934238750714,278.6188049316406,284.23162841796875,11.250506401062012,63.70421836928479,0.0
2025-08-26T18:48:19Z,2025-08-26T14:48:19Z,907.5344269275665,33.77826, -84.39804,7.586111333523916,288.06054263561964,4.996205306104727,1197.7165104130947,0.0,0.7379242006679948,285.59934238750714,278.6188049316406,284.23162841796875,11.250506401062012,63.70421836928479,0.0
2025-08-26T18:48:25Z,2025-08-26T14:48:25Z,913.5366529226303,33.77825, -84.39792,7.528106090979498,288.7967027500272,5.478312232669516,1208.7066593923018,0.06699116425766548,1.2564422696461488,285.5994068051281,278.6188049316406,284.23162841796875,11.250506401062012,37.69099579450649,0.0
2025-08-26T18:48:25Z,2025-08-26T14:48:25Z,913.5366529226303,33.77825, -84.39792,7.528106090979498,288.7967027500272,5.478312232669516,1208.7066593923018,0.06699116425766548,1.2564422696461488,285.5994068051281,278.6188049316406,284.23162841796875,11.250506401062012,37.69099579450649,0.0
2025-08-26T18:48:25Z,2025-08-26T14:48:25Z,913.5366529226303,33.77825, -84.39792,7.528106090979498,288.7967027500272,5.478312232669516,1208.7066593923018,0.06699116425766548,1.2564422696461488,285.5994068051281,278.6188049316406,284.23162841796875,11.250506401062012,37.69099579450649,0.0
2025-08-26T18:48:31Z,2025-08-26T14:48:31Z,919.5375369787216,33.77826, -84.39781,7.494641883159312,290.08890043664724,4.308657534073349,1219.5064828015588,0.9143054257447629,1.6701889504214247,49.31491943540525,278.6188049316406,284.23162841796875,11.250506401062012,21.544228606775853,0.0
2025-08-26T18:48:31Z,2025-08-26T14:48:31Z,919.5375369787216,33.77826, -84.39781,7.494641883159312,290.08890043664724,4.308657534073349,1219.5064828015588,0.9143054257447629,1.6701889504214247,49.31491943540525,278.6188049316406,284.23162841796875,11.250506401062012,21.544228606775853,0.0
2025-08-26T18:48:31Z,2025-08-26T14:48:31Z,919.5375369787216,33.77826, -84.39781,7.494641883159312,290.08890043664724,4.308657534073349,1219.5064828015588,0.9143054257447629,1.6701889504214247,49.31491943540525,278.6188049316406,284.23162841796875,11.250506401062012,21.544228606775853,0.0
2025-08-26T18:48:37Z,2025-08-26T14:48:37Z,925.5365519523621,33.77817, -84.39777,7.578034848518838,290.0746478866786,5.3504984596439025,1230.4309366099806,1.0459828840495056,1.8563003128528779,178.61667227087182,278.6188049316406,284.23162841796875,11.250506401062012,15.8007715675608,0.0
2025-08-26T18:48:37Z,2025-08-26T14:48:37Z,925.5365519523621,33.77817, -84.39777,7.578034848518838,290.0746478866786,5.3504984596439025,1230.4309366099806,1.0459828840495056,1.8563003128528779,178.61667227087182,278.6188049316406,284.23162841796875,11.250506401062012,15.8007715675608,0.0
2025-08-26T18:48:37Z,2025-08-26T14:48:37Z,925.5365519523621,33.77817, -84.39777,7.578034848518838,290.0746478866786,5.3504984596439025,1230.4309366099806,1.0459828840495056,1.8563003128528779,178.61667227087182,278.6188049316406,284.23162841796875,11.250506401062012,15.8007715675608,0.0
2025-08-26T18:48:44Z,2025-08-26T14:48:44Z,932.5332009792328,33.77808, -84.39774,7.956180593358291,290.43330600112677,5.7537516518384395,1240.9429601856589,0.921949936344263,1.5658929637323789,177.32086186300134,278.6188049316406,284.23162841796875,11.250506401062012,34.47694764824955,0.0
2025-08-26T18:48:44Z,2025-08-26T14:48:44Z,932.5332009792328,33.77808, -84.39774,7.956180593358291,290.43330600112677,5.7537516518384395,1240.9429601856589,0.921949936344263,1.5658929637323789,177.32086186300134,278.6188049316406,284.23162841796875,11.250506401062012,34.47694764824955,0.0
2025-08-26T18:48:44Z,2025-08-26T14:48:44Z,932.5332009792328,33.77808, -84.39774,7.956180593358291,290.43330600112677,5.7537516518384395,1240.9429601856589,0.921949936344263,1.5658929637323789,177.32086186300134,278.6188049316406,284.23162841796875,11.250506401062012,34.47694764824955,0.0
2025-08-26T18:48:52Z,2025-08-26T14:48:52Z,940.5354989767075,33.77798, -84.39770,7.373957214474587,290.7420749105513,5.420696097949453,1251.7370383313032,0.9487531765242263,1.46388852253727,176.1134261519564,278.6188049316406,284.23162841796875,11.250506401062012,20.72824852194923,0.0
2025-08-26T18:48:52Z,2025-08-26T14:48:52Z,940.5354989767075,33.77798, -84.39770,7.373957214474587,290.7420749105513,5.420696097949453,1251.7370383313032,0.9487531765242263,1.46388852253727,176.1134261519564,278.6188049316406,284.23162841796875,11.250506401062012,20.72824852194923,0.0
2025-08-26T18:48:52Z,2025-08-26T14:48:52Z,940.5354989767075,33.77798, -84.39770,7.373957214474587,290.7420749105513,5.420696097949453,1251.7370383313032,0.9487531765242263,1.46388852253727,176.1134261519564,278.6188049316406,284.23162841796875,11.250506401062012,20.72824852194923,0.0
2025-08-26T18:49:01Z,2025-08-26T14:49:01Z,949.5375269651413,33.77789, -84.39769,7.0138096226532065,290.62723141442984,5.228982919615118,1262.1593963004354,0.8294960083539896,1.254711005758148,178.3713271819029,278.6188049316406,284.23162841796875,11.250506401062012,30.010894106487562,0.0
2025-08-26T18:49:01Z,2025-08-26T14:49:01Z,949.5375269651413,33.77789, -84.39769,7.0138096226532065,290.62723141442984,5.228982919615118,1262.1593963004354,0.8294960083539896,1.254711005758148,178.3713271819029,278.6188049316406,284.23162841796875,11.250506401062012,30.010894106487562,0.0
2025-08-26T18:49:01Z,2025-08-26T14:49:01Z,949.5375269651413,33.77789, -84.39769,7.0138096226532065,290.62723141442984,5.228982919615118,1262.1593963004354,0.8294960083539896,1.254711005758148,178.3713271819029,278.6188049316406,284.23162841796875,11.250506401062012,30.010894106487562,0.0
2025-08-26T18:49:10Z,2025-08-26T14:49:10Z,958.5372359752655,33.77780, -84.39772,6.804563144302745,290.9231059374288,5.067212171016825,1272.897238828321,0.7885640146153623,1.0434118282185318,195.46298388807088,278.6188049316406,284.23162841796875,11.250506401062012,-36.13251118379016,0.0
2025-08-26T18:49:10Z,2025-08-26T14:49:10Z,958.5372359752655,33.77780, -84.39772,6.804563144302745,290.9231059374288,5.067212171016825,1272.897238828321,0.7885640146153623,1.0434118282185318,195.46298388807088,278.6188049316406,284.23162841796875,11.250506401062012,-36.13251118379016,0.0
2025-08-26T18:49:10Z,2025-08-26T14:49:10Z,958.5372359752655,33.77780, -84.39772,6.804563144302745,290.9231059374288,5.067212171016825,1272.897238828321,0.7885640146153623,1.0434118282185318,195.46298388807088,278.6188049316406,284.23162841796875,11.250506401062012,-36.13251118379016,0.0
2025-08-26T18:49:20Z,2025-08-26T14:49:20Z,968.5364679098129,33.77771, -84.39774,6.1946664130661135,291.4261646270752,5.676215897843172,1283.0841405144424,1.0291556075221764,1.185379489678366,179.9881038531217,278.6188049316406,284.23162841796875,11.250506401062012,20.688116498058015,0.0
2025-08-26T18:49:20Z,2025-08-26T14:49:20Z,968.5364679098129,33.77771, -84.39774,6.1946664130661135,291.4261646270752,5.676215897843172,1283.0841405144424,1.0291556075221764,1.185379489678366,179.9881038531217,278.6188049316406,284.23162841796875,11.250506401062012,20.688116498058015,0.0
2025-08-26T18:49:20Z,2025-08-26T14:49:20Z,968.5364679098129,33.77771, -84.39774,6.1946664130661135,291.4261646270752,5.676215897843172,1283.0841405144424,1.0291556075221764,1.185379489678366,179.9881038531217,278.6188049316406,284.23162841796875,11.250506401062012,20.688116498058015,0.0
2025-08-26T18:49:29Z,2025-08-26T14:49:29Z,977.5414289236069,33.77761, -84.39771,6.235301906499036,291.7463523996994,5.073291980972522,1294.1567126609557,1.1085594947467354,1.150598194509201,181.55298612191558,278.6188049316406,284.23162841796875,11.250506401062012,32.094688064990955,0.0
2025-08-26T18:49:29Z,2025-08-26T14:49:29Z,977.5414289236069,33.77761, -84.39771,6.235301906499036,291.7463523996994,5.073291980972522,1294.1567126609557,1.1085594947467354,1.150598194509201,181.55298612191558,278.6188049316406,284.23162841796875,11.250506401062012,32.094688064990955,0.0
2025-08-26T18:49:29Z,2025-08-26T14:49:29Z,977.5414289236069,33.77761, -84.39771,6.235301906499036,291.7463523996994,5.073291980972522,1294.1567126609557,1.1085594947467354,1.150598194509201,181.55298612191558,278.6188049316406,284.23162841796875,11.250506401062012,32.094688064990955,0.0
2025-08-26T18:49:38Z,2025-08-26T14:49:38Z,986.5348929166794,33.77751, -84.39775,6.0590512189085555,292.59168749768287,5.350199670650232,1305.0721219670636,1.089979977774192,1.3064339063806523,185.93473554446746,278.6188049316406,284.23162841796875,11.250506401062012,25.692882674105284,0.0
2025-08-26T18:49:38Z,2025-08-26T14:49:38Z,986.5348929166794,33.77751, -84.39775,6.0590512189085555,292.59168749768287,5.350199670650232,1305.0721219670636,1.089979977774192,1.3064339063806523,185.93473554446746,278.6188049316406,284.23162841796875,11.250506401062012,25.692882674105284,0.0
2025-08-26T18:49:38Z,2025-08-26T14:49:38Z,986.5348929166794,33.77751, -84.39775,6.0590512189085555,292.59168749768287,5.350199670650232,1305.0721219670636,1.089979977774192,1.3064339063806523,185.93473554446746,278.6188049316406,284.23162841796875,11.250506401062012,25.692882674105284,0.0
2025-08-26T18:49:47Z,2025-08-26T14:49:47Z,995.5350289344788,33.77742, -84.39778,6.045702120827423,293.91376130562276,5.701627781245372,1316.3141223660718,1.1001236683293831,1.2699180654988282,185.07998183954896,278.6188049316406,284.23162841796875,11.250506401062012,13.689404610690456,0.0
2025-08-26T18:49:47Z,2025-08-26T14:49:47Z,995.5350289344788,33.77742, -84.39778,6.045702120827423,293.91376130562276,5.701627781245372,1316.3141223660718,1.1001236683293831,1.2699180654988282,185.07998183954896,278.6188049316406,284.23162841796875,11.250506401062012,13.689404610690456,0.0
2025-08-26T18:49:47Z,2025-08-26T14:49:47Z,995.5350289344788,33.77742, -84.39778,6.045702120827423,293.91376130562276,5.701627781245372,1316.3141223660718,1.1001236683293831,1.2699180654988282,185.07998183954896,278.6188049316406,284.23162841796875,11.250506401062012,13.689404610690456,0.0
2025-08-26T18:49:56Z,2025-08-26T14:49:56Z,1004.5371459722519,33.77732, -84.39779,8.459999546595794,292.3336687544361,8.344174649013002,1326.7221461682607,1.1614828839698494,1.1657280220159656,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-204.52802529715163,0.0
2025-08-26T18:49:56Z,2025-08-26T14:49:56Z,1004.5371459722519,33.77732, -84.39779,8.459999546595794,292.3336687544361,8.344174649013002,1326.7221461682607,1.1614828839698494,1.1657280220159656,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-204.52802529715163,0.0
2025-08-26T18:49:56Z,2025-08-26T14:49:56Z,1004.5371459722519,33.77732, -84.39779,8.459999546595794,292.3336687544361,8.344174649013002,1326.7221461682607,1.1614828839698494,1.1657280220159656,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-204.52802529715163,0.0
2025-08-26T18:50:06Z,2025-08-26T14:50:06Z,1014.537122964859,33.77723, -84.39779,10.781689507586577,292.092751827091,10.469896540380294,1337.445738315313,0.8357487899900785,1.1055461660816757,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-9.722294136649111,0.0
2025-08-26T18:50:06Z,2025-08-26T14:50:06Z,1014.537122964859,33.77723, -84.39779,10.781689507586577,292.092751827091,10.469896540380294,1337.445738315313,0.8357487899900785,1.1055461660816757,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-9.722294136649111,0.0
2025-08-26T18:50:06Z,2025-08-26T14:50:06Z,1014.537122964859,33.77723, -84.39779,10.781689507586577,292.092751827091,10.469896540380294,1337.445738315313,0.8357487899900785,1.1055461660816757,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-9.722294136649111,0.0
2025-08-26T18:50:15Z,2025-08-26T14:50:15Z,1023.5350649356842,33.77713, -84.39780,9.177181450271105,292.9734888738021,8.835786661717767,1347.71461081116,1.1017153338658614,1.3929135303714748,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,55.30536116210055,0.0
2025-08-26T18:50:15Z,2025-08-26T14:50:15Z,1023.5350649356842,33.77713, -84.39780,9.177181450271105,292.9734888738021,8.835786661717767,1347.71461081116,1.1017153338658614,1.3929135303714748,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,55.30536116210055,0.0
2025-08-26T18:50:15Z,2025-08-26T14:50:15Z,1023.5350649356842,33.77713, -84.39780,9.177181450271105,292.9734888738021,8.835786661717767,1347.71461081116,1.1017153338658614,1.3929135303714748,180.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,55.30536116210055,0.0
2025-08-26T18:50:28Z,2025-08-26T14:50:28Z,1036.5398989915848,33.77707, -84.39790,6.725739443597287,293.3621553443372,5.8678797838827075,1358.74519055006,1.3643820498427768,1.1727179797725398,272.22503662109375,278.6188049316406,284.23162841796875,11.250506401062012,17.727011120261537,0.0
2025-08-26T18:50:28Z,2025-08-26T14:50:28Z,1036.5398989915848,33.77707, -84.39790,6.725739443597287,293.3621553443372,5.8678797838827075,1358.74519055006,1.3643820498427768,1.1727179797725398,272.22503662109375,278.6188049316406,284.23162841796875,11.250506401062012,17.727011120261537,0.0
2025-08-26T18:50:28Z,2025-08-26T14:50:28Z,1036.5398989915848,33.77707, -84.39790,6.725739443597287,293.3621553443372,5.8678797838827075,1358.74519055006,1.3643820498427768,1.1727179797725398,272.22503662109375,278.6188049316406,284.23162841796875,11.250506401062012,17.727011120261537,0.0
2025-08-26T18:50:46Z,2025-08-26T14:50:46Z,1054.5354019403458,33.77714, -84.39783,5.61671656027491,293.57469421159476,4.563286095345817,1368.9035713657859,0.39869596451477096,1.2839161538994974,286.0692964785985,278.6188049316406,284.23162841796875,11.250506401062012,106.52169088292047,0.0
2025-08-26T18:50:46Z,2025-08-26T14:50:46Z,1054.5354019403458,33.77714, -84.39783,5.61671656027491,293.57469421159476,4.563286095345817,1368.9035713657859,0.39869596451477096,1.2839161538994974,286.0692964785985,278.6188049316406,284.23162841796875,11.250506401062012,106.52169088292047,0.0
2025-08-26T18:50:46Z,2025-08-26T14:50:46Z,1054.5354019403458,33.77714, -84.39783,5.61671656027491,293.57469421159476,4.563286095345817,1368.9035713657859,0.39869596451477096,1.2839161538994974,286.0692964785985,278.6188049316406,284.23162841796875,11.250506401062012,106.52169088292047,0.0
2025-08-26T18:50:55Z,2025-08-26T14:50:55Z,1063.5370839834213,33.77724, -84.39782,5.529610063061045,293.17003866191953,4.712286553765309,1379.5211470091288,1.252397560948212,1.0782750453583407,0.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-69.97437387434101,0.0
2025-08-26T18:50:55Z,2025-08-26T14:50:55Z,1063.5370839834213,33.77724, -84.39782,5.529610063061045,293.17003866191953,4.712286553765309,1379.5211470091288,1.252397560948212,1.0782750453583407,0.89837646484375,278.6188049316406,284.23162841796875,11.250506401062012,-69.97437387434101,0.0
